Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1024,4196,4096,53828,3.123913024819842e-05,2.391988271790013,9.288989190387235e-06,0.0933781266474667,110238044.09845717,892669786.7816473,0.0026563758355403018,96711,5.172136249982632e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4096,16484,16384,53922,3.125033559586066e-05,2.419362895284554,9.272790739240844e-06,0.09416662329645528,441722466.8584871,3544563974.7814345,0.010547790716747114,96710,5.170100459678937e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16384,65636,65536,40893,3.4271840828503724e-05,1.8180606176919907,1.2227144271726417e-05,0.09138524344524379,1339969467.5956132,10727934265.347399,0.031923815244689444,96501,5.1813539049979705e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,65536,262244,262144,30866,3.828796815265991e-05,1.524912959433432,1.6199423055250786e-05,0.05736217038692147,4045576177.403278,32370782478.57895,0.09632785339766625,57455,8.702527907109739e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,262144,1048676,1048576,13518,5.927630056221339e-05,0.6077175352425715,3.698857724010812e-05,0.025998842488804463,7087160944.264363,56699991091.46242,0.1687258697908109,17498,2.8576601085894206e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1048576,4194404,4194304,4032,0.0001478740729166665,0.5395005580209105,0.0001240334120645604,0.009360987533312442,8453980121.5353775,67632647206.65436,0.20125888922610566,4310,0.00011750541386084324,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4194304,16777316,16777216,1062,0.0004941236760828619,0.049305117702500845,0.00047113985836281597,0.0020460383249092393,8902460544.46543,71219896606.92279,0.21193370175368634,1118,0.0004643846760922127,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,271,0.0018702975350553507,0.012353301809838381,0.0018479892525725702,0.0020401160471478167,9078632885.253298,72629117194.8952,0.21612721157362996,283,0.0018419629423862631,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,67,0.007511589373134329,0.007799388846718761,0.007485409964376422,0.004992849448983388,8965289051.551708,71722325771.7354,0.21342881306163225,69,0.007481587727864584,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,3,,,No,67108864,268435492,268435456,97,0.005196492814432992,0.012600620350248174,0.0051740149763441585,0.011780229744751364,12970365239.920044,103762928877.20647,0.30877413011595506,101,0.005162134151647587,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,67,0.007494571373134329,0.0030220109769729993,0.007472366340124785,0.00023862718511267022,8980938694.0308,71847522934.88792,0.2138013704437697,70,0.0075124877929687505,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,7,,,No,67108864,268435652,268435456,39,0.012931171179487179,0.00235695763986234,0.01290867115901067,0.0015737234216283856,5198743013.385684,41589959290.67777,0.12376196046599823,40,0.012924940490722656,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,9,,,No,67108864,268435780,268435456,26,0.020002232999999998,0.0023551836273910365,0.01997878170013428,0.0020020742002237013,3359006820.698629,26872070782.794106,0.07996497757104373,27,0.020026025206954394,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,11,,,No,67108864,268435940,268435456,17,0.029461992588235297,0.0008705828593077861,0.029438452552346627,0.00025133877013368364,2279632867.273472,18237079379.269356,0.054269269209366984,18,0.029434974246554908,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,271,0.0018715020184501849,0.013256226290823904,0.0018488334157810002,0.004888334048036782,9074487650.85892,72595955295.03265,0.21602852954051996,285,0.0018558638723273025,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,33554432,134217828,134217728,147,0.0034330351360544217,0.009577982780924435,0.003410066492703495,0.006725287379510034,9839817514.349436,78718569439.73686,0.2342479926669311,153,0.003415942223243464,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,50331648,201326692,201326592,91,0.005522662021978022,0.006357666936729065,0.005500163869543389,0.004790174804741055,9150936080.05145,73207506821.68808,0.21784836339358687,94,0.005517976801446144,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,45,0.011181099888888888,0.0034693324406324944,0.011159055646260583,0.0028690343524185036,6013847956.971905,48110792617.10702,0.14316643044180302,47,0.011131272336269947,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,83886080,335544420,335544320,48,0.010642237104166669,0.0021808077363612423,0.010619550704956052,0.00017015060000688816,7899211777.4672985,63193703636.33263,0.18804963468413033,49,0.010650227449378189,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4,116,16,60030,3.0235621372647076e-05,2.6512854793898932,8.329273754655537e-06,0.10690670364886587,480233.9456983573,15847720.208045792,4.715909693866886e-05,97615,5.123947480415727e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16,164,64,60504,2.982248735620841e-05,2.6288750818853956,8.263940756896871e-06,0.10725196418217736,1936122.301777976,27589742.80033616,8.210060110560444e-05,97715,5.118886259276419e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,64,356,256,58672,3.018136531906174e-05,2.570290174535527,8.522072531352097e-06,0.10288640020635914,7509910.267079817,71813516.92895076,0.0002137001765490369,97769,5.116936876859453e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,256,1124,1024,56275,3.0492946441581152e-05,2.529630928177569,8.88498891571909e-06,0.09618710968364037,28812641.459472332,241756069.74588504,0.000719409339576147,97776,5.1138085397190495e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1024,4196,4096,55716,3.059085864024693e-05,2.4252248345760927,8.974115568341027e-06,0.09396831562494366,114105951.9684009,923990775.1191213,0.002749579747890543,97799,5.113189650147001e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4096,16484,16384,55299,3.071048143727718e-05,2.5004523647991097,9.041769269052015e-06,0.09254664541791578,453008684.26489335,3635129256.449833,0.010817291745375164,97791,5.11303826278348e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16384,65636,65536,48116,3.189588930916966e-05,2.0976380138189583,1.0391713979119698e-05,0.090299676211498,1576640776.7689464,12622749265.767593,0.03756234009953219,98209,5.101519427546976e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,65536,262244,262144,32698,3.710894800905235e-05,1.503094852994209,1.52915990224124e-05,0.06413244779219048,4285751928.4900174,34292554966.385242,0.1020465974098499,65785,7.600518690739721e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,262144,1048676,1048576,14142,5.786044746146236e-05,0.6496264582285558,3.5356192015721545e-05,0.033062448267375165,7414373128.289228,59317813385.20371,0.17651589470910023,20620,2.4288836089762293e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1048576,4194404,4194304,4400,0.000136402784090909,0.20216444030448436,0.00011363650219853663,0.010965931572398734,9227457548.526192,73820540387.1365,0.2196726074463663,4693,0.00010714230069010693,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4194304,16777316,16777216,1167,0.00045138650299914333,0.056977988911050506,0.00042860577999268517,0.0032100519941406494,9785924958.995146,78287632986.59355,0.23296562689435305,1235,0.00042159591860134113,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,299,0.0016983459698996664,0.013511406148114158,0.0016759225177924366,0.0006910627455860721,10010734876.99141,80085938684.5609,0.23831696270937752,314,0.0016695364204941283,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,74,0.006816947013513516,0.004265456660283713,0.006794331254185856,0.0025600740928171887,9877184595.416292,79017491481.48233,0.23513751452614606,77,0.006775687874137581,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,3,,,No,67108864,268435492,268435456,100,0.0050287946999999986,0.0046587734017763845,0.005005803823471069,0.0003207639945335009,13406211343.189657,107249697937.16945,0.31914993672680525,105,0.005000121489025297,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,74,0.006813511986486486,0.0033817197578187067,0.006790952276539156,0.000211306918914558,9882099191.278723,79056808255.70508,0.23525451202121447,77,0.006785290210278003,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,7,,,No,67108864,268435652,268435456,44,0.011603169454545455,0.001997743736615465,0.011580543366345493,0.00015348336360458722,5794966771.164361,46359751094.254745,0.1379557417221788,45,0.011575425889756944,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,9,,,No,67108864,268435780,268435456,31,0.016198918419354842,0.007178265013058244,0.01617634693268807,0.007030739233445793,4148579668.7749653,33188657379.443737,0.0987616572020775,32,0.01623124885559082,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,11,,,No,67108864,268435940,268435456,23,0.02259380782608696,0.004539235083915184,0.02256986020958942,0.004372916694435357,2973384122.7553096,23787094426.57051,0.0707848117726352,24,0.02259437115987142,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,298,0.0017032535671140936,0.015152106593679895,0.00168087377604222,0.007246579568853732,9981246800.996313,79850033900.8375,0.23761496542409863,314,0.0016707608168292198,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,33554432,134217828,134217728,171,0.0029484512280701764,0.01003955822682266,0.0029258423339553748,0.006250981504706794,11468298072.86252,91746418761.0918,0.27301581548199005,180,0.0029294786241319446,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,50331648,201326692,201326592,114,0.004424164157894738,0.00710955536749894,0.004402121518787583,0.004861933512936149,11433498095.223452,91468007478.10736,0.27218732882834407,119,0.004414021467962185,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,54,0.009293021796296295,0.004279198935108738,0.00927044979731242,0.0035313117037809255,7239008404.905598,57912078026.20789,0.1723327561128407,56,0.009238235473632813,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,83886080,335544420,335544320,60,0.008443779233333334,0.005287021331202325,0.008421358919143671,0.004537084260496274,9961109698.021276,79688889458.73831,0.23713543737423914,62,0.008460287770917339,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4,116,16,58768,2.7789233086033165e-05,2.3689808799558723,8.508089839099544e-06,0.10952998703670166,470140.78079167777,15514645.766125368,4.616794554981838e-05,97688,5.1215000541523935e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16,164,64,58445,2.9774583882282347e-05,2.50887526848932,8.555086793415254e-06,0.10374501410229098,1870232.3408705806,26650810.857405774,7.93065599480008e-05,97742,5.116002428087944e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,64,356,256,58107,2.9983598310014316e-05,2.5364960516052375,8.604864812221646e-06,0.10293654932702893,7437653.164416905,71122558.38473666,0.00021164404604323388,97753,5.115481677492474e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,256,1124,1024,56701,3.094021840884604e-05,2.548294491512759,8.818266756113632e-06,0.0985689447499103,29030648.207882497,243585282.61926407,0.0007248526478933488,97654,5.1201799211834665e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1024,4196,4096,57267,2.9570800041908868e-05,2.4140217374558315,8.731067589317376e-06,0.10134447836707705,117282335.69659719,949712038.6681483,0.00282612019315142,97748,5.115276935218063e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4096,16484,16384,56109,2.9937336416617872e-05,4.244105359114414,8.911372345440476e-06,0.09789345755710752,459637398.2841967,3688320802.442621,0.010975577305749837,97765,5.114307552015929e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16384,65636,65536,45321,3.2503108448621825e-05,1.969541180398109,1.103244359951501e-05,0.08682033183150109,1485074439.965435,11889659694.772097,0.03538083754336314,98003,5.105754177775888e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,65536,262244,262144,29285,3.8889322246884186e-05,1.2894920271199133,1.7074041762759124e-05,0.0575181672053295,3838341320.152045,30712587405.271767,0.09139345392703353,51654,9.680231778621766e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,262144,1048676,1048576,12845,6.14031943168547e-05,0.5831480632929862,3.8928322378312214e-05,0.027248612025678978,6734017393.619971,53874707972.73358,0.16031849013454502,17388,2.8757480035054153e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,1048576,4194404,4194304,3985,0.00014807825269761574,0.18363276947285945,0.0001254808245668447,0.008468516044000706,8356464054.325804,66852509369.12089,0.19893738206780248,4294,0.00011913744815849515,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4194304,16777316,16777216,1073,0.0004885483755824785,0.04878714348084243,0.00046601796814024386,0.003225463343152746,9000305324.574444,72002657180.59624,0.21426301355936128,1132,0.0004628325014148079,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,273,0.001859440611721612,0.012199260733072167,0.0018372793097199106,0.0009422337410223777,9131554419.212206,73052489782.00339,0.2173870690556212,286,0.0018307810963450613,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,68,0.007381420308823529,0.0031949505759462414,0.00735883715573479,0.00041980829006273753,9119493009.530945,72955957665.3511,0.21709981212609836,71,0.007351884009132923,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,3,,,No,67108864,268435492,268435456,110,0.004590023300000001,0.016509556978599158,0.0045671022458509975,0.015755447263851037,14693970134.11848,117551768955.40768,0.349806482869732,115,0.004554555876358696,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,68,0.007387671220588236,0.0031000556166614723,0.007365343023748958,0.0003344631683214176,9111437686.420422,72891515068.46353,0.2169080460781303,71,0.00736138486190581,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,7,,,No,67108864,268435652,268435456,40,0.012744637275000002,0.001792549279307189,0.012722370338439945,0.00011113047779394143,5274871129.732346,42198984443.792946,0.12557427642418031,41,0.012716781988376525,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,9,,,No,67108864,268435780,268435456,23,0.022396947782608697,0.0010466685126599754,0.022374127097751786,6.673703292479194e-05,2999395851.592498,23995181293.75185,0.07140402946529023,24,0.022369278351465863,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,,,11,,,No,67108864,268435940,268435456,11,0.046150932272727284,0.0005384629105079428,0.04612748267433861,3.443946371830398e-05,1454856413.3401895,11638861799.381681,0.03463452185218088,12,0.04612288093566894,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16777216,67108964,67108864,273,0.0018599183076923086,0.012546837616603622,0.0018375785560398304,0.002626467806254234,9130067362.21205,73040593317.13858,0.2173516679674885,286,0.0018311769712221373,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,33554432,134217828,134217728,139,0.0036459077122302157,0.010881673344290247,0.003620254835636495,0.0007304942352081934,9268527637.806643,74148248724.81801,0.2206477905680677,145,0.0036145916116648706,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,50331648,201326692,201326592,94,0.005354879999999999,0.005588339639430518,0.005331604409725107,0.003501988930391458,9440244273.97363,75521972947.86926,0.22473567153462976,98,0.005312300078722895,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,69,0.007300798608695652,0.00322057379128902,0.007278151899144268,0.0006336612152568785,9220591288.82572,73764744050.35747,0.21950657063978202,72,0.007271004570855035,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,83886080,335544420,335544320,54,0.009339508000000003,0.002450896498870245,0.009317444236190233,0.0004992142494375783,9003121228.692192,72024980562.09439,0.2143294427048945,56,0.009310943603515625,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,37,0.013676557405405406,0.0024758912952241204,0.013653894140913682,0.0017950375688832265,4914998117.56335,39319992264.42472,0.11700707120537757,38,0.013643882349917763,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,68,0.0073914397794117665,0.003078118228193345,0.007369155238656439,0.00034760506931195116,9106724153.124971,72853806795.07622,0.21679583510414052,71,0.007363828847106073,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,67108864,268435556,268435456,55,0.009142046109090909,0.002551640756648632,0.009119583476673472,0.0005177699758325842,7358764155.364597,58870124208.329865,0.1751836767614444,57,0.00911390659265351,2^13,8192,1,2^5,32
