Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,64,356,256,55540,2.9674864079942388e-05,2.3416748342474767,9.002608399109042e-06,0.09421462991897682,7109050.750928349,67980297.80575234,0.00011179793213502581,95734,5.2228450296536926e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,256,1124,1024,54318,2.982968723075227e-05,2.2773238152094906,9.205103627674715e-06,0.0969989556449613,27810659.21195585,233348812.45031703,0.0003837569934255556,95668,5.226523151374577e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1024,4196,4096,54189,2.997086045138295e-05,2.2648950205913354,9.22699800208526e-06,0.09609703551270508,110978673.6453807,898667150.2612274,0.0014779154007821995,95666,5.226557571680809e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4096,16484,16384,54294,2.9890567355508796e-05,2.264529388096613,9.209172632741667e-06,0.09656068000869628,444773940.43384093,3569050262.25085,0.005869530612321812,95669,5.2264151088878995e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16384,65636,65536,52244,3.0191864616031924e-05,2.1731418140822556,9.570589701350335e-06,0.10019993307866686,1711911231.3098476,13705738527.427694,0.022539960476903244,95632,5.22842627618861e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,65536,262244,262144,38528,3.371309081706829e-05,1.6256926157051215,1.297786056141945e-05,0.09720462472558952,5049830801.451609,40406351841.91293,0.06645082070622983,86458,5.7834126673982316e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,262144,1048676,1048576,21603,4.3997760311067955e-05,0.9198833165130962,2.3145064236833998e-05,0.050561724496546494,11326129723.278683,90613358361.83801,0.14901944262748332,31461,1.5893335343127157e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1048576,4194404,4194304,7724,8.579895598135645e-05,0.32861649247505925,6.473817046035388e-05,0.019001615018152125,16197183092.193737,129579009421.30122,0.21310093908092112,8532,5.8603356715048966e-05,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4194304,16777316,16777216,2184,0.0002527302321428573,0.22978975881980435,0.00022897512051566374,0.00457266819359656,18317728103.185234,146542261554.15256,0.24099808828372105,2294,0.0002247331747306152,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,556,0.0009213461906474821,0.02509055852967677,0.0008997350253647184,0.006434669280247444,18646841044.338753,149174839498.5437,0.24532753048781658,584,0.000900443194663688,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,140,0.0036180431000000005,0.006789330213765298,0.003596405022484916,0.0030439181966441086,18659985062.981453,149279908309.39615,0.2455003228433128,146,0.0035944293296500426,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,3,,,No,67108864,268435492,268435456,229,0.0022071907860262007,0.01085175941617679,0.0021858867318349123,0.004497778467182157,30700979617.396,245607853408.45688,0.40391776755153547,241,0.0021896349641792015,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,140,0.0036126386071428586,0.010624022340061165,0.0035889517733028943,0.004665065400747287,18698736633.68846,149589920932.79657,0.2460101583596407,146,0.0036159262461205053,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,7,,,No,67108864,268435652,268435456,83,0.0060891771204819286,0.004515898908955819,0.006067866319633401,0.0026956778767623407,11059713656.324333,88477741551.89955,0.14550728468039476,86,0.006064437511355378,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,9,,,No,67108864,268435780,268435456,56,0.009019798464285715,0.0042293073813312095,0.00899883878231049,0.0035333935188898813,7457502642.6653595,59660057145.968346,0.09811476611996163,58,0.009061499233903555,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,11,,,No,67108864,268435940,268435456,40,0.012787541874999999,0.0021642671575091256,0.012766822433471678,0.0013793258916827867,5256504846.817323,42052076685.303185,0.06915732009344935,41,0.01281710889862805,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,556,0.0009221427194244609,0.024910694154801592,0.000900414620050428,0.0016814104367069826,18632767201.24823,149062248669.93286,0.2451423676947375,583,0.0009097458592409949,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,33554432,134217828,134217728,290,0.0017519188586206905,0.014379458553312201,0.0017299067456146755,0.0017641637173490985,19396670996.89662,155173425781.7572,0.25519258792126687,303,0.001751077079143461,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,50331648,201326692,201326592,194,0.0026098178969072186,0.009718090485375554,0.0025867294945667663,0.0022923775051079676,19457638730.960426,155661148506.53824,0.2559946790248037,203,0.002613984507292949,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,146,0.00346814484931507,0.008139189203564528,0.003446924322271997,0.005109989795251469,19469201446.16521,155753640580.6926,0.2561467881352828,152,0.0034683151245117187,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,83886080,335544420,335544320,116,0.004332902698275862,0.008743500632020939,0.004312055156148715,0.007330716790018743,19453851345.195297,155630833952.36035,0.25594482480850755,122,0.004327994925076845,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4,116,16,59223,2.9051658983840532e-05,2.468026976226943,8.442730835023536e-06,0.10198813570391196,473780.3535565219,15634751.667365221,2.5712345521795766e-05,97146,5.147216343254853e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16,164,64,57430,2.9441123541703375e-05,2.4239983405064094,8.706371592569706e-06,0.09863225864360543,1837734.563690678,26187717.53259216,4.3067370429086676e-05,97149,5.1470679185653285e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,64,356,256,55902,2.9568650781724962e-05,2.3419106786389485,8.944274323233215e-06,0.09357116495043877,7155415.597412603,68423661.65025802,0.00011252707223295249,97110,5.148860787990646e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,256,1124,1024,55330,2.9679918904753434e-05,2.316819217383244,9.036776978411292e-06,0.09415595311731427,28328684.066407714,237695364.74470222,0.00039090517568003073,97079,5.150462838315759e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1024,4196,4096,55478,2.9824065197015197e-05,2.333366113892006,9.012632439731266e-06,0.09331558756128047,113618302.62663338,920041958.3789492,0.0015130676349511716,97069,5.151436447742311e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4096,16484,16384,54964,2.999012091550842e-05,2.3185861875272114,9.097007871414876e-06,0.09607418580044878,450257937.3236203,3613056124.011903,0.005941901056487315,97086,5.150787615671448e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16384,65636,65536,52783,3.0435306575980608e-05,2.2432487040764344,9.472858468814317e-06,0.09882316094948627,1729572974.6135144,13847140272.583246,0.022772504658363668,97115,5.1492284588101085e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,65536,262244,262144,40480,3.310757907608698e-05,1.7001457369952204,1.2351898973729807e-05,0.09693141243505786,5305742877.219357,42454038938.89319,0.06981837263658626,93270,5.360843605635774e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,262144,1048676,1048576,22314,4.3375223223088584e-05,0.9608167157649498,2.2407767101617484e-05,0.057440301250512645,11698800635.118944,93594867819.23094,0.15392272494216225,34249,1.4599587014861104e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1048576,4194404,4194304,8253,8.191318720465246e-05,0.35520041165028937,6.0589210477277695e-05,0.02026117220367382,17306315625.176193,138452175460.28186,0.22769342612008253,9166,5.4553417303196445e-05,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4194304,16777316,16777216,2393,0.00023042267989970732,0.11239905606785447,0.0002090226632565866,0.0045544650380135885,20066264273.22508,160530592602.82224,0.2640027901714659,2495,0.00020445730327843187,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,612,0.0008384744918300655,0.026684140281682325,0.000817029862914209,0.002876426540480079,20534397531.270737,164275302644.71292,0.27016120448622666,645,0.000817704453579215,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,154,0.003281316655844156,0.007374858363291824,0.003259471820546432,0.002921931500210744,20588876877.834023,164711045702.4895,0.27087781171470354,161,0.0032618025311772127,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,3,,,No,67108864,268435492,268435456,218,0.0023159686238532116,0.01042287452962005,0.0022940230916399483,0.0022585988647640153,29253787481.28699,234030315543.25043,0.3848777686941678,228,0.0022876024748149674,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,154,0.0032789127597402596,0.0070820304477042986,0.0032572575745644485,0.0017630313074487036,20602872957.927994,164823014364.09705,0.27106195131449495,161,0.0032611538904794256,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,7,,,No,67108864,268435652,268435456,88,0.005706633181818183,0.004398554051555599,0.0056855854229493595,0.00235963926114531,11803334047.030767,94426706849.38925,0.15529073724047016,92,0.005705772731615149,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,9,,,No,67108864,268435780,268435456,60,0.008489084049999996,0.0027405505274399116,0.008468445857365928,0.0011828689549993577,7924578503.578449,63396666288.304214,0.10425985798913308,62,0.008465160739037298,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,11,,,No,67108864,268435940,268435456,41,0.012270440585365852,0.0017886005896005678,0.012248988105029588,8.525987594982905e-05,5478727175.222275,43829856915.24624,0.07208099297976239,42,0.012244017101469492,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,610,0.000842073537704918,0.027413099447421842,0.0008198294946404721,0.0014373492699319872,20464274717.705147,163714319718.22366,0.26923863231209816,640,0.000825438404083252,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,33554432,134217828,134217728,320,0.0015886123656249998,0.014377077869724076,0.0015669856145977927,0.0036249159791297766,21413363139.65627,171306968934.04532,0.2817252278280663,335,0.0015740897562966417,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,50331648,201326692,201326592,215,0.0023486897255813937,0.009543387075664895,0.0023270900803942954,0.0019418040129100388,21628577434.128357,173028662445.14935,0.2845566625308345,226,0.002353935849350111,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,162,0.003121406160493828,0.007313383185432344,0.003100482399081006,0.0026327166181539835,21644652464.368546,173157251967.9939,0.28476813619617986,169,0.0031173287115153474,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,83886080,335544420,335544320,129,0.003915266038759689,0.006622390560239104,0.0038934623714565286,0.0032921154242595866,21545368106.028095,172362970532.305,0.2834618897555274,135,0.003900104890046296,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4,116,16,57277,2.9274802189360346e-05,2.8900311214924512,8.729556791920564e-06,0.09902503985811566,458213.41167080856,15121042.585136682,2.4867518197322455e-05,97119,5.148341693245898e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16,164,64,57020,2.91721858996843e-05,2.4187357039093187,8.76897440284094e-06,0.09479168659497421,1824614.7456898014,26000760.126079667,4.2759907059256375e-05,97149,5.14679387409129e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,64,356,256,56500,2.9262968761061888e-05,2.332563468764374,8.84969812681217e-06,0.09354071947464761,7231885.097424676,69154901.24412346,0.00011372964234706126,97114,5.1486171522856785e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,256,1124,1024,55997,2.9489778720288473e-05,2.334282500573621,8.929209918998293e-06,0.09375600485732859,28669949.78529062,240558797.4172041,0.00039561427319690707,97147,5.146878746404998e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1024,4196,4096,55976,2.9429242514649112e-05,2.333123038178964,8.932523220531581e-06,0.09370312541206352,114637261.46788129,928293136.8082732,0.0015266372237268992,97134,5.147599305358188e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4096,16484,16384,55667,2.9334474158837398e-05,2.3094878946634916,8.98206964332252e-06,0.09283490651758682,456019621.6074835,3659290264.40302,0.006017936046868454,97094,5.149709308236958e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16384,65636,65536,52720,2.9850765060698472e-05,2.1806308217377093,9.4841978821504e-06,0.10103563630789046,1727505077.7710233,13830584476.402628,0.02274527759644154,97143,5.148587453105537e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,65536,262244,262144,37906,3.3543861499498496e-05,1.5579060198051535,1.319081441460471e-05,0.07753151533121962,4968305817.981893,39754027576.9026,0.06537803187970773,82094,6.090600811268854e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,262144,1048676,1048576,21734,4.3782568418146504e-05,0.9284262848134535,2.3005653366503598e-05,0.04471111782484103,11394764400.896503,91162461964.83229,0.14992247849705342,32752,1.5266454072044023e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,1048576,4194404,4194304,7830,8.487796194125147e-05,0.3757664338338471,6.386307366430557e-05,0.018849534963944512,16419128298.017881,131354592234.2386,0.21602099817492665,8662,5.772655070321756e-05,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4194304,16777316,16777216,2307,0.00023801120979627226,0.09980658620920844,0.00021681324954822247,0.005760891157221915,19345238396.360664,154762368397.3104,0.254516577855802,2424,0.00021103862095193896,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,599,0.0008584996794657763,0.04538147918094284,0.0008348557396802785,0.001421351005177187,20095946164.812984,160767689099.67712,0.2643927104707352,629,0.0008287578637345986,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,152,0.003322492999999999,0.006322768560597754,0.0033018745717249445,0.00044144195850795805,20324474035.045315,162595822566.18887,0.26739919246360394,159,0.0032958953665487424,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,3,,,No,67108864,268435492,268435456,202,0.0025041800891089107,0.008921519480438537,0.0024823129377742822,0.0005438819128230393,27034812161.98787,216278511798.50632,0.35568379611111056,211,0.0024764589427206754,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,152,0.0034132953026315776,0.21165821064793158,0.0033017331095118304,0.00042719846525863115,20325344833.799183,162602788957.51746,0.26741064913811285,159,0.003296165994128341,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,7,,,No,67108864,268435652,268435456,85,0.00590400134117647,0.0036278761502641474,0.0058831210024216565,0.00016258288335321196,11407017461.034054,91256173003.9224,0.15007659227305414,89,0.005877265158663975,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,9,,,No,67108864,268435780,268435456,48,0.010440064145833336,0.023848780890903844,0.010418922603130343,0.02372046701743614,6441056005.141768,51528479138.399414,0.08474186785996114,50,0.010377749023437499,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,11,,,No,67108864,268435940,268435456,24,0.021061291250000003,0.0011030716572143513,0.021039573589960735,5.169515069526405e-05,3189649434.3412805,25517218478.99874,0.04196469200445799,25,0.021034230957031247,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16777216,67108964,67108864,600,0.0008563860649999997,0.02629817335153086,0.0008346948193510408,0.0012057071569992026,20099820450.5977,160798683409.0474,0.26444368258776607,629,0.0008286846021400537,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,33554432,134217828,134217728,303,0.00167430899339934,0.013102612119771012,0.0016529252159320066,0.0008126341401095863,20300030319.93207,162400303058.26138,0.2670776481723328,318,0.0016470814830852004,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,50331648,201326692,201326592,182,0.002783525730769232,0.007777545437958803,0.0027622738107220147,0.00033442740860458863,18221093001.21993,145768780211.8186,0.23972604892218352,190,0.002756069143194901,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,141,0.0035909272624113486,0.005969441596887767,0.0035698383006643733,0.00032698274045967314,18798852594.390774,150390848767.59946,0.24732733522721204,147,0.003564014668367347,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,83886080,335544420,335544320,114,0.004436812096491229,0.004751517016564545,0.004416161612460484,0.000385072466133731,18995246859.46955,151961997519.85522,0.24991118947981664,119,0.004410032640986082,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,55,0.009116362054545456,0.017578172448450648,0.009095856787941671,0.017445542768722448,7377959610.024408,59023687874.21181,0.09706821629665925,57,0.00906902862013432,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,152,0.003325406677631579,0.006774711121146181,0.0033034508949831938,0.0003364305737507833,20314775709.823715,162518235949.96448,0.2672715963286175,159,0.0033048214702486246,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,67108864,268435556,268435456,95,0.005285390031578948,0.004082907190024419,0.005264286904585986,0.00032853576238501284,12747949573.48128,101983615583.77538,0.16771855525697194,99,0.005258260707662563,2^13,8192,1,2^5,32
