Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,449,0.0011363241492204908,0.019660888953377594,0.001114645689526749,0.0013930168112105958,30103226805.86186,240825832389.81625,0.5374808786017539,471,0.001109061530694334,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,226,0.00223888003539823,0.009901150398803476,0.002217204627737532,0.00063631134142361,30267329934.485508,242138648496.2513,0.5404108531286854,237,0.0022118226385317774,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,230,0.0021994776,0.010192311622016732,0.0021775715682817577,0.0007400631049789918,30818212809.85642,246545707989.57724,0.5502466343861083,241,0.0021718828509952022,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,226,0.002239357530973451,0.009925482629153127,0.002217639604500961,0.0007235433690682365,30261393178.492416,242091154446.5373,0.5403048547674826,236,0.00221207001249669,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,223,0.002270698367713003,0.009739779467142773,0.0022490896815141725,0.0007297835258722678,29838233909.294254,238705883723.8354,0.5327495262369558,233,0.002243412656333825,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,216,0.002339526041666668,0.03785193097679844,0.0023178429250363952,0.03659508331768241,28953154363.963745,231625250443.3923,0.5169467987684623,227,0.0023067202126927314,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,211,0.0023935176492891003,0.009423300814114802,0.002371501435600752,0.0010164306228568057,28298049072.44338,226384411133.19382,0.505250167684067,221,0.0023659775677849263,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,119,0.004241522537815127,0.005096956327695611,0.004220291285955605,0.00026987957599473015,15901476806.4296,127211819190.44618,0.2839143943509101,124,0.004214957452589465,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,224,0.0022599423839285726,0.009919699565036839,0.0022380389081580352,0.0007055993732508158,29985566272.05036,239884539112.79803,0.5353800776514026,234,0.002232337625617655,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,246,0.0020597869634146355,0.010611711454772629,0.0020385259409260964,0.0014467847220756384,32920289436.941204,263362325306.54044,0.5877783649356798,256,0.0020432679653167723,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,235,0.0021511522553191503,0.010397895536046423,0.002129336103479911,0.0008911868742401479,31516332198.719574,252130666982.35553,0.5627112800456086,247,0.0021233490855105007,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,225,0.002247362626666666,0.009738011438229258,0.0022259348127577046,0.0006318124275147732,30148620532.53887,241188973245.30005,0.5382913450875323,236,0.0022260545633606996,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,122,0.004148170680327868,0.005230351031364188,0.0041270642046068555,0.0007752352152056963,16260678456.392658,130085432497.2011,0.29032779356788563,127,0.004121503214197834,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,5,2^9,512,No,2,28,8,59557,2.930090840707245e-05,2.512306924273212,8.395331800208638e-06,0.10472019092010512,238227.63025879415,4288097.344658295,9.570278675944273e-06,97090,5.149932182640972e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,5,2^9,512,No,4,36,16,59577,2.949404535307267e-05,2.544765537035314,8.392599427691882e-06,0.1048188827088631,476610.37971164944,6195934.936251443,1.3828236448925696e-05,97071,5.151341156497242e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,5,2^9,512,No,8,52,32,59622,2.940870432055288e-05,2.532333778339931,8.386179195682868e-06,0.10537980069226943,953950.5194592468,10016480.45432209,2.235502172529391e-05,97047,5.1521612482417835e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,5,2^9,512,No,16,84,64,59573,2.931394566330403e-05,2.517621096749968,8.393180132175148e-06,0.10476256954563924,1906309.6166212622,17633363.953746676,3.9354565315996546e-05,97079,5.15074783900628e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,5,2^9,512,No,32,148,128,59769,2.9231552861851184e-05,2.517841449618852,8.365587913951663e-06,0.10686240280825926,3825194.3950803718,32992301.657568205,7.363301148400275e-05,97098,5.1496555592614065e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,5,2^9,512,No,64,276,256,59826,2.9465962825527307e-05,3.3172896908863723,8.35765172052661e-06,0.10558560055816425,7657653.386394929,63654243.77440784,0.00014206507055779496,97099,5.149433806870908e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,5,2^9,512,No,128,532,512,59827,2.9268065087669397e-05,2.524045942661686,8.357477793732677e-06,0.10665719470347458,15315625.498399526,124918070.47132114,0.0002787951508519344,97121,5.149479874462736e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,5,2^9,512,No,256,1044,1024,58768,2.9429308297032142e-05,2.4787980079208296,8.50804479134789e-06,0.1047258435574527,30089169.283680174,243064070.6197289,0.000542476232457258,97080,5.150441549072556e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,5,2^9,512,No,512,2068,2048,56803,2.9821052796507015e-05,2.418625810040933,8.802365643248428e-06,0.09909329682522562,58166181.768728636,467601570.62517005,0.0010436044195141097,97076,5.1506749012803865e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,56793,2.9973266018699553e-05,2.4334590895376165,8.804059792115102e-06,0.10087861194039491,116309977.91690287,932751502.5914124,0.0020817372129682643,97086,5.150091685625801e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,5,2^9,512,No,2048,8212,8192,56714,2.9777540466198867e-05,2.4057499796238524,8.816233162157111e-06,0.0986860850347885,232298756.43385386,1860658594.01413,0.004152662552702583,97090,5.149911043695275e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,56639,2.998096776073022e-05,2.4440429644758055,8.827961647625527e-06,0.09839172701788769,463980266.7359467,3714107662.5337453,0.008289234713196654,97092,5.149762827074807e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,5,2^9,512,No,8192,32788,32768,56577,2.975263923502493e-05,2.472179609858723,8.837653877729297e-06,0.09940650541302741,926942841.7697674,7417805778.205429,0.016555237149615744,97082,5.150356452146328e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,56412,2.9909267638091157e-05,2.396374013831612,8.863448758603345e-06,0.09968641502577151,1848490406.6373487,14790179711.114704,0.03300907841539312,97096,5.149592910136855e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^15,32768,5,2^9,512,No,32768,131092,131072,42910,3.293500829643421e-05,1.845405467456622,1.1652432903568178e-05,0.08932259076286767,2812116600.1278467,22498649180.783596,0.05021302577485269,97093,5.149720326613455e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,41804,3.2916347717921454e-05,1.7703738227188803,1.1960816899567528e-05,0.0962710831690334,5479224416.717692,43835467460.33355,0.09783304943118293,97085,5.15102015751339e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^17,131072,5,2^9,512,No,131072,524308,524288,36180,3.492070771144285e-05,1.5729235444668355,1.3819896140983403e-05,0.08072162238073222,9484297035.438728,75875823472.38852,0.16934148575290253,74922,6.673822380662624e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,24660,4.158546459854036e-05,1.0628707311638301,2.027603016504746e-05,0.057712233633719384,12928763562.992382,103431094890.31929,0.23084000252267375,44480,1.1241369364697742e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^19,524288,5,2^9,512,No,524288,2097172,2097152,17579,4.9813072700381175e-05,0.7721738851362929,2.844400461696101e-05,0.03653375983134462,18432285012.616325,147458983236.80298,0.32910250151050513,21801,2.294838375457082e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,10117,7.111128832657879e-05,0.44471165976364907,4.942639618876316e-05,0.027712908455886892,21214898937.713535,169719596143.79312,0.378784272210651,11410,4.382163606956275e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,5646,0.00011022140170031857,0.24960807309982455,8.856185352653493e-05,0.014318273499451925,23680082524.149643,189440886024.06226,0.4227987207721715,6034,8.287458828433404e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,3015,0.0001877274301824213,0.13397563085058062,0.00016586082985942235,0.006039114532455189,25288092454.1071,202304860215.87823,0.4515088474322379,3192,0.00016030123717802807,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1549,0.0003448742311168495,0.06853577188865691,0.00032296854228723663,0.0030531230469623897,25973452214.858353,207787679644.40253,0.4637455355583187,1621,0.00031736673476297423,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,786,0.0006578081603053434,0.03399414448581245,0.0006363795389049227,0.001673917758844178,26363537754.32521,210908333462.38776,0.47071028572344076,823,0.0006308872598344471,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,396,0.001284885416666668,0.017924380411746516,0.0012631608530728486,0.001098870046732899,26563863120.340748,212510920796.02222,0.47428697863703,416,0.0012574769533597505,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,199,0.0025390871959798974,0.008766668223173053,0.0025173471501125193,0.0005613602346652233,26658565544.68477,213268532302.3498,0.47597783419857387,208,0.0025116257300743694,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,214,0.0023602007196261675,0.03675359868408217,0.0023391126650516075,0.03559485363446393,28689880997.46764,229519053109.8916,0.5122461369578712,225,0.0023276703559027777,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,199,0.0025378254472361817,0.008523120970375874,0.0025166987833665287,0.0005321449582923966,26665433481.16935,213323475796.27325,0.4761004584083373,209,0.0025112938401801736,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,196,0.0025777916020408155,0.008872313445453013,0.0025555173037003476,0.0005881091771081718,26260383329.36641,210083077591.617,0.46886845984416736,205,0.0025598201100419204,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,188,0.002692221579787234,0.007944057394677224,0.0026712674790240333,0.0006369120324617442,25122480068.71955,200979854026.5049,0.44855166678533626,197,0.0026658046354497145,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,189,0.002678845259259259,0.00950321171424289,0.0026571608018622827,0.004656781832434323,25255853523.417347,202046844746.36673,0.4509330023085245,197,0.002653485448227316,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,118,0.004260723957627118,0.004987401472208355,0.004239889355029093,0.0004605620325882584,15827975303.270506,126623807143.26828,0.2826020549369471,124,0.004233529859973538,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,223,0.002264097829596413,0.009823300137408205,0.002242330311659737,0.0006302156016597578,29928179470.7253,239425444685.0949,0.5343554596778471,234,0.0022368537055121526,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,224,0.0022629622991071426,0.03770061158014601,0.0022414263795529125,0.03652895655428045,29940249036.145416,239522001212.0529,0.534570956854496,235,0.0022299669630984043,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,209,0.0024140567464114838,0.009021555052134266,0.0023927696161863336,0.0007832733108058992,28046521297.34081,224372178737.24118,0.5007592190786164,219,0.002387182505707763,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,198,0.002550685833333333,0.008483008714965105,0.0025294764740298454,0.0005245190261565117,26530732619.578487,212245868863.40237,0.4736954293658995,207,0.0025236209003245773,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,132,0.003837992621212119,0.005823498760474298,0.0038161376678582416,0.00041003248233275653,17585545868.85855,140684372191.76947,0.3139827618192255,137,0.0038109843678718063,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4,116,16,58429,3.0052967909770816e-05,2.545767365543849,8.557477836340955e-06,0.104263997638885,467427.44491995533,15425105.682358526,3.442612145219997e-05,95699,5.225557662046576e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16,164,64,59270,3.0112053821494955e-05,3.4195782134299386,8.436001351857178e-06,0.10244890338922563,1896633.1716480362,27027022.695984516,6.031955858088245e-05,95684,5.22557400780927e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,64,356,256,58845,3.0172218506245014e-05,2.5809148684090792,8.497016234325189e-06,0.10300564561394575,7532055.751695609,72025283.12558925,0.00016074775729714785,95690,5.22528920580184e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,256,1124,1024,56657,2.9622289619993934e-05,2.389113827803302,8.825157001170066e-06,0.0983389760922727,29007982.517031565,243395103.30696797,0.0005432150391617447,95624,5.228895804511164e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1024,4196,4096,55740,2.9554163670613567e-05,2.3144042930235806,8.970251150945403e-06,0.09448937742263548,114155109.23482643,924388833.7648249,0.0020630732077668032,95618,5.229159627667597e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4096,16484,16384,55090,3.035490459248484e-05,2.3644426542329358,9.076071418058803e-06,0.09297354766556251,451296581.0130277,3621390631.03911,0.008082306614767333,95669,5.2268966063776865e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16384,65636,65536,52599,3.059967949960999e-05,2.239038225697584,9.505957167038645e-06,0.09756017580694472,1723550791.5826266,13798926051.84792,0.0307967746836343,95662,5.227964005308076e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,65536,262244,262144,36757,3.4707428027314545e-05,1.5645143681752813,1.36029278265533e-05,0.0776451381465606,4817786349.793893,38549642156.917114,0.08603601752632908,76511,6.535152035519017e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,262144,1048676,1048576,18287,4.892653272816739e-05,0.8000207635691621,2.734186955343283e-05,0.04484704793113753,9587639919.344406,76704776749.13365,0.17119156359166024,25552,1.9568050280213356e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1048576,4194404,4194304,6417,9.989129546517049e-05,0.2853599224410435,7.792963812414079e-05,0.01588254142489479,13455419853.607347,107644642037.69186,0.24024389827723688,6945,7.59645839660952e-05,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4194304,16777316,16777216,1728,0.00031138922222222247,0.07773183054782669,0.0002894079964607954,0.00920517940242322,14492702521.328505,115941965703.58228,0.2587620645791277,1809,0.00029869836203099087,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,424,0.0012019263490566023,0.019340875987172067,0.0011798073815287265,0.004168184519658322,14220300925.953733,113762492167.2284,0.25389786317853785,447,0.0011908180185612415,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,106,0.004751758264150942,0.00965219617074711,0.004730039556071446,0.008437517190901791,14187801857.567877,113502436002.01527,0.25331746358112966,110,0.004733477228338068,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,3,,,No,67108864,268435492,268435456,187,0.0027056041657754016,0.014059439656657569,0.002683482347325208,0.01132395564004825,25008125753.795822,200065019445.77063,0.4465099169890253,197,0.0026956461795090416,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,106,0.004768631396226414,0.015505096037793735,0.004746665081887879,0.01473550463155721,14138108091.10403,113104885796.255,0.2524302014807148,110,0.0047347434303977275,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,7,,,No,67108864,268435652,268435456,63,0.00796970126984127,0.009692484874014765,0.007948726805429612,0.009344011135133156,8442718644.47012,67541773813.798004,0.1507413534981565,66,0.007952538692589963,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,9,,,No,67108864,268435780,268435456,43,0.011912314767441859,0.011774085261541787,0.011890116558518524,0.011601364506539176,5644087984.311702,45152731124.01622,0.10077295012323288,44,0.01193476590243253,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,11,,,No,67108864,268435940,268435456,30,0.016790514333333336,0.008169793869022805,0.01676912612915039,0.00803454883052478,4001929706.0055017,32015466510.609436,0.07145288733441972,31,0.016793006158644156,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,426,0.0011980444765258217,0.021813208474160094,0.0011755640165346858,0.010050646784904275,14271631118.359413,114173134012.42561,0.25481434351437654,448,0.0011901805060250418,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,33554432,134217828,134217728,221,0.002291925398190045,0.012293090974666798,0.0022703191252315714,0.00754113702000688,14779610331.90762,118236926701.93213,0.2638840136720025,231,0.0022848410338034363,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,50331648,201326692,201326592,148,0.003417832148648648,0.010687192245280627,0.003395929872989652,0.008480215662554186,14821168246.236446,118569375416.90718,0.2646259807012105,154,0.0034175601315188714,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,111,0.004532609621621622,0.01151244238182951,0.004511541087348177,0.010502759181426811,14874931359.52923,118999473041.60883,0.265585882913175,116,0.004527280610183189,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,83886080,335544420,335544320,88,0.005715497795454544,0.012062033389220864,0.005693847282366316,0.011356806044756992,14732759036.195581,117862089852.38203,0.2630474437856691,92,0.005691292140794837,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4,116,16,59271,2.769313016483609e-05,2.304380533324069,8.435910850758021e-06,0.10673395730899471,474163.3797185723,15647391.530712886,3.492222434900569e-05,97186,5.145824937068965e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16,164,64,57436,3.009044217912112e-05,2.5040537388964816,8.705444251369961e-06,0.10177929050188952,1837930.327045872,26190507.160403676,5.84526031111709e-05,97157,5.14676016618278e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,64,356,256,55839,3.0465885134046035e-05,2.430495924508575,8.95436564515394e-06,0.09676300547312855,7147351.642339566,68346550.0798721,0.00015253747250364256,97113,5.14865957913493e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,256,1124,1024,55228,3.0511432860143437e-05,2.4019687636532274,9.053503987063769e-06,0.09606454879850988,28276344.75732151,237256205.2294008,0.000529514098944349,97127,5.1479175232254704e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1024,4196,4096,54866,3.045580820544584e-05,2.375026090021082,9.11327533697981e-06,0.0997654359315056,112363553.4026737,909881430.4833695,0.0020306952365808668,97109,5.149525554784926e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4096,16484,16384,54553,3.0672120689971255e-05,2.3780569760764765,9.165506789387516e-06,0.09931706225242456,446892909.91990143,3586053750.792803,0.008003440916460155,97081,5.150420108675358e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16384,65636,65536,52429,3.110374342444104e-05,2.2916572619351685,9.53672144261516e-06,0.10162512648675343,1717990831.3969984,13754412435.059025,0.030697428124239003,97247,5.147440858353921e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,65536,262244,262144,38075,3.450904120814178e-05,1.6466117558106685,1.3132238665072952e-05,0.08302732061289404,4990466718.694527,39931348597.45461,0.08911974315601033,84416,5.923093330258768e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,262144,1048676,1048576,20641,4.581823995930407e-05,0.9001812220423728,2.4224315183000552e-05,0.03752191498108834,10821523664.122398,86576317396.65233,0.19322310517393124,28259,1.7705499630216673e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1048576,4194404,4194304,6974,9.37931973042732e-05,0.3115551724962519,7.169615333952796e-05,0.015439278015320535,14625275571.400742,117003599346.17421,0.2611314440485605,7273,6.874865533626015e-05,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4194304,16777316,16777216,1905,0.0002848769826771654,0.09065385006186168,0.0002625799382139671,0.010085953624315344,15973436617.16536,127787873773.72905,0.28520004680967237,1992,0.00027012113394986196,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,471,0.0010849595966029727,0.02190984732370324,0.001062161928022993,0.003573701177452221,15795346789.756918,126362868465.6588,0.28201968572717023,494,0.0010721714776537195,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,117,0.0042968380427350445,0.00842743903145337,0.004275585158258423,0.006705159035083299,15695831451.36922,125566674999.56522,0.2802427220208837,122,0.004275955450339396,2^13,8192,1,2^4,16
