Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1213,0.0004211915614179723,0.024166625661358934,0.00041233585805610246,0.008509718325649765,20344114721.302372,162752966274.56824,0.5650202961817761,1284,0.00041710855359228976,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,608,0.0008323218865131581,0.014332244511615945,0.0008229735232889641,0.0070635259062007075,20386094479.626595,163088780139.13116,0.5661861222404987,639,0.0008376304375733569,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,305,0.0016538649606557376,0.007730619039755528,0.0016446886734884315,0.005253270495065988,20401692150.545486,163213549364.72003,0.5666192765258569,319,0.0016700701579031151,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,153,0.003296766000000001,0.00821645077610381,0.0032849265188952714,0.006982562462280574,20429334907.183517,163434685345.88437,0.5673869818429025,158,0.003336405693730222,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,157,0.0032091202484076427,0.00827728903311961,0.0031989433856526774,0.007404725317686749,20978446914.998417,167827579071.22595,0.582637543295652,163,0.0032623320971529907,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,153,0.003285402732026143,0.01005699942787275,0.0032733496606739527,0.009239946735503608,20501587351.40532,164012704921.1917,0.5693936598108361,158,0.00334820131712322,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,149,0.0033776956845637594,0.012140089831786145,0.003366726473673878,0.011538546928430721,19932971842.161175,159463783053.97336,0.5536014242555871,154,0.0034306925984172077,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,146,0.0034578342123287686,0.01131667961317179,0.0034468821450455538,0.01093293266847512,19469439677.959484,155755527867.8972,0.5407276838162292,150,0.003506414794921875,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,140,0.003587469621428569,0.01301471704347073,0.0035757915513856065,0.012393822768955738,18767554829.642002,150140450942.10382,0.5212341378593284,146,0.0036420313168878424,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,84,0.005992600321428573,0.006040889507280201,0.005982829786482308,0.0057820857580906425,11216910123.638605,89735284332.00856,0.3115289268872152,87,0.005975639957121049,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,149,0.0033845215973154377,0.01902672518103779,0.003374758910812784,0.018572850534645653,19885528351.368176,159084232737.29468,0.5522837608221361,152,0.003440303200169613,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,158,0.003191716930379747,0.019723359283543854,0.003182352150542827,0.019442192275469745,21087818325.999203,168702552892.6532,0.585675140576061,162,0.0032559976460021216,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,154,0.003269876038961039,0.017612776286882712,0.0032603817342163684,0.017298781221066886,20583130894.06679,164665053286.78537,0.5716583808489744,158,0.0033491929452630536,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,153,0.003295976607843139,0.010984976710771291,0.003286042730792675,0.010488813227719208,20422395415.35471,163379169409.18582,0.5671942502957348,157,0.0033446775788714173,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,85,0.005915196352941178,0.003478936907812807,0.005906275395786062,0.0030720369132280112,11362298488.126717,90898391291.24257,0.3155668197357474,89,0.005900333704573385,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,5,2^9,512,No,2,28,8,73726,1.4658811789599315e-05,1.2661542717786451,6.781911071942813e-06,0.1782930924903185,294902.1269644959,5308238.285360926,1.8428311550022655e-05,175000,2.8571537722593974e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,5,2^9,512,No,4,36,16,81312,1.4652044261609438e-05,1.5618505582693232,6.149785549937536e-06,0.22153147186416958,650429.1844844294,8455579.398297584,2.9354758228828472e-05,174423,2.8666105974334962e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,5,2^9,512,No,8,52,32,73391,1.4516332465833899e-05,1.242013538219139,6.812881252169159e-06,0.18292164751228254,1174246.2115353725,12329585.221121412,4.28039258079258e-05,185471,2.696174664264987e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,5,2^9,512,No,16,84,64,80880,1.4688485323936789e-05,1.533581937062193,6.183194902808276e-06,0.20447908701190937,2587659.009864486,23935845.841246497,8.309672638326424e-05,184254,2.713649469688206e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,5,2^9,512,No,32,148,128,73781,1.4533480787736868e-05,1.2966426497236612,6.776845957018443e-06,0.17875585458501855,4721960.658831147,40726910.68241864,0.00014138931942738237,182675,2.7375917498644813e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,5,2^9,512,No,64,276,256,83859,1.4366242681167226e-05,1.5565657174602312,5.962421331837148e-06,0.19723632816699854,10733894.241633583,89225495.88357915,0.0003097591230752484,185762,2.6916367492665727e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,5,2^9,512,No,128,532,512,82915,1.4671517276729164e-05,1.5520987067146983,6.030315611877187e-06,0.1930949581768861,21226086.36733603,173125266.9335845,0.0006010292275370234,183688,2.722022157764415e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,5,2^9,512,No,256,1044,1024,70617,1.5623129444751256e-05,1.401513489579109,7.080562350110646e-06,0.19623354932075918,36155320.34627159,292067197.1722252,0.0010139532202001929,176499,2.833258684969131e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,5,2^9,512,No,512,2068,2048,77480,1.5071513835828826e-05,1.458731347062891,6.453287865947748e-06,0.18173114124881226,79339401.96619545,637814411.1188681,0.0022142643278858665,167990,2.9763967151818966e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,5,2^9,512,No,1024,4116,4096,69370,1.498668064004621e-05,1.2149728712342958,7.207814433389531e-06,0.1711540875450583,142068030.39440292,1139319009.3738642,0.003955309564287425,161004,3.1055377036490786e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,5,2^9,512,No,2048,8212,8192,77308,1.4591355758783018e-05,1.3928259024924765,6.467684895176687e-06,0.18354896499128787,316651171.6622601,2536301669.896345,0.00880513549789044,165337,3.024143634915051e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,5,2^9,512,No,4096,16404,16384,69292,1.4933305691854768e-05,1.1838661609315988,7.215903583426747e-06,0.17574877112413856,567635078.9120243,4543852286.954944,0.015774635779297004,171751,2.911207621201997e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,5,2^9,512,No,8192,32788,32768,76112,1.5664378626234967e-05,1.5424104846705706,6.569491367875129e-06,0.2065131841353752,1246976294.0946925,9978854728.475544,0.03464302730265631,163390,3.060167484517006e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^14,16384,5,2^9,512,No,16384,65556,65536,68467,1.555480651992937e-05,1.239245766347256,7.30286496506212e-06,0.19494530254292,2243503074.256917,17950763245.269028,0.06231865260397235,135025,3.7030312020957213e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^15,32768,5,2^9,512,No,32768,131092,131072,56284,1.7226891514462362e-05,1.0170002438871015,8.883521045518812e-06,0.13289407156651456,3688627497.148716,29511271336.746094,0.10245261670536193,113540,4.406744412853408e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^16,65536,5,2^9,512,No,65536,262164,262144,49757,1.827193436099447e-05,0.8892140386504414,1.0048995066698659e-05,0.16890094891731988,6521647146.308151,52175167419.22813,0.18113358683007041,85193,5.869104738294639e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^17,131072,5,2^9,512,No,131072,524308,524288,34712,2.2657137589306556e-05,0.6279357988561445,1.4404342917301097e-05,0.11156085278212775,9099477897.222862,72797211647.92102,0.25272597500389177,56061,8.925244899250371e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^18,262144,5,2^9,512,No,262144,1048596,1048576,24177,2.9005619679860947e-05,0.4373595430261229,2.068145120409301e-05,0.048489159768450064,12675319416.08236,101403522378.78522,0.35203689100005975,32810,1.5239654654447935e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^19,524288,5,2^9,512,No,524288,2097172,2097152,14045,4.3822859024564e-05,0.2536078416425126,3.559991067899769e-05,0.03160525962065091,14727227962.10008,117818385495.96301,0.4090234457311386,15453,3.237915452549714e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,7941,7.138085644125399e-05,0.14493422979612824,6.296610200308593e-05,0.01985413356190444,16653023875.427607,133224508634.64406,0.4625080147567213,8425,6.194172935599035e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,4217,0.00012784308038890223,0.08506805077678568,0.00011857538410051845,0.011726486746076138,17686234085.669983,141490041354.4319,0.49120299864755834,4469,0.00012134960871944226,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2099,0.00024833343544545047,0.04834752115233858,0.00023829005239775435,0.015570518733298679,17601674756.438667,140813481982.83505,0.4888542256250175,2277,0.00024321772626056763,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1050,0.0004863006695238086,0.024749889787485175,0.00047632679797354017,0.010852610067114998,17611035187.791355,140888323490.3107,0.4891140486665788,1112,0.00048433449285493476,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,525,0.0009632315180952385,0.012508742462292817,0.0009534633453687034,0.005849223594367763,17596078634.26807,140768650050.3049,0.48869858513270326,550,0.0009716116610440341,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,263,0.0019195417148288967,0.00755807663452445,0.0019080117949968028,0.004026631343643875,17586071578.795574,140688583112.48007,0.4884206212592348,274,0.0019448562956204379,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,132,0.0038215520909090925,0.009216318399452155,0.003811594659631902,0.008843891499960782,17606505935.88588,140852052734.2347,0.4889881295278381,136,0.0038800264246323527,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,144,0.003504012090277779,0.013478719641083586,0.003493688883052932,0.013105631905605169,19208597630.295418,153668784477.12827,0.5334832544476208,148,0.003569968558646537,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,132,0.003815950704545454,0.01437607543993759,0.003806014080842332,0.014076140630576434,17632321524.451042,141058577450.44965,0.4897051097402157,136,0.0038821043126723346,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,126,0.004010638174603174,0.01964493057807953,0.003999967743480018,0.019548758294298297,16777351294.741821,134218817357.99101,0.4659599002874209,130,0.004076654052734375,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,119,0.004213464327731091,0.02000854589108673,0.004203244656073948,0.019874902888235516,15965966649.841225,127727741763.54173,0.4434251991457734,122,0.004284315265592981,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,115,0.004383108817391305,0.027499188745200298,0.004372661146910294,0.02768748509305726,15347373543.321297,122778998409.0926,0.42624492587725865,116,0.004429532807448815,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,84,0.006016759273809524,0.01474913998460137,0.006006125682876221,0.014466023303612335,11173403212.5453,89387229030.29605,0.31032060292137437,87,0.0060652578068875725,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,140,0.003583142842857144,0.03034345192446196,0.003572445012841908,0.03034091233862829,18785135602.86107,150281090421.29523,0.5217223880092735,147,0.0036255102871226613,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,139,0.003614897122302157,0.0183695121011137,0.0036045757334866963,0.01796303527867642,18617687340.164658,148941504269.82047,0.5170718222998266,144,0.0037018593682183157,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,137,0.0036742487299270057,0.013344360239113815,0.0036639168436509864,0.0129314580603518,18316153685.71738,146529234944.3782,0.5086972828986079,141,0.0037457266733156025,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,132,0.0038267218181818187,0.012032625627211552,0.00381605018449552,0.011563088654529749,17585949019.39733,140687597396.1999,0.48841719920360455,136,0.003898977840647978,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,93,0.005406528720430107,0.007179082518642356,0.00539537882548507,0.006908383395147048,12438211693.868706,99505697257.82559,0.34544831853658275,97,0.005387644344998389,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4,116,16,66259,1.602559943554837e-05,1.2664961742095766,7.546186293285459e-06,0.1722243241648381,530069.0765558187,17492279.526342016,6.0726960528599456e-05,174817,2.8603373360666444e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16,164,64,73768,1.4686809321114945e-05,1.3096810349457377,6.778019873420407e-06,0.1740934821569695,2360571.4203853295,33638142.74049094,0.00011677964346390513,154103,3.2446213192415816e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,64,356,256,59998,1.729638806293536e-05,1.2575061763587254,8.333703442541965e-06,0.18485617471830793,7679658.922501636,73436738.44642189,0.0002549461841304987,169712,2.9504803108811615e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,256,1124,1024,70260,1.4969420936521591e-05,1.2627481526293762,7.116481770307597e-06,0.16565936983642268,35972831.55675601,301834539.7809059,0.0010478619528026783,139597,3.581766392619616e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1024,4196,4096,69220,1.620655492632167e-05,1.368244499332282,7.223415785101673e-06,0.1634373779617272,141761187.56890675,1147933366.52478,0.003985215542287327,124699,4.009685931931078e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4096,16484,16384,58815,1.590748863385194e-05,1.004799696723393,8.501341536680445e-06,0.15405510047986998,481806310.489601,3866213333.2939954,0.0134221148325765,126172,3.9628828402928805e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16384,65636,65536,60124,1.614994780786365e-05,1.0630733031939652,8.316207372852513e-06,0.1810282552454249,1970128841.842502,15773055446.909466,0.054758427230563886,113039,4.423259499711878e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,65536,262244,262144,34496,2.3306866738172357e-05,0.6711822755240207,1.4494769042330052e-05,0.0850608394545327,4521355242.612752,36177740981.494385,0.12559622348183075,55559,9.024554399746357e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,262144,1048676,1048576,15563,4.164043674098814e-05,0.338241155396361,3.2128075720598846e-05,0.05199715042282321,8159343319.523085,65277859098.649704,0.22662146273763298,16412,3.0497131422034947e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1048576,4194404,4194304,4038,0.00013656966394254546,0.14785398494748866,0.0001238350309431539,0.028431658822689103,8467523220.318375,67740993288.48888,0.23517258682056072,4145,0.0001367809484318456,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4194304,16777316,16777216,941,0.000543455354941551,0.034984768101488525,0.0005318433997101516,0.020245556701419743,7886351513.031554,63091000129.524635,0.2190294677606671,998,0.0005518436775895541,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,235,0.0021471277361702116,0.009236676403507237,0.0021338417032931724,0.005220748747658174,7862446391.458002,62899617995.49644,0.21836505719705201,246,0.0021970587009336887,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,58,0.008678263310344828,0.011700251241062309,0.008663435623563568,0.011509041110482208,7746218349.85089,61969758341.57195,0.2151369158667026,60,0.008897894287109376,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,3,,,No,67108864,268435492,268435456,106,0.004755373009433962,0.016032309428421054,0.004744346555673852,0.01593249312107083,14145017277.404253,113160145807.2126,0.3928516976587673,108,0.004863658763744213,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,58,0.008677570672413792,0.03864983446310955,0.008664744294922927,0.038558804456423706,7745048407.178291,61960398798.44781,0.21510442286857678,59,0.008899567005997996,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,7,,,No,67108864,268435652,268435456,36,0.014269626694444445,0.02482741307949727,0.014256213294135197,0.024788555960696287,4707341466.868178,37658745483.33681,0.13073774330436874,37,0.01457268253532616,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,9,,,No,67108864,268435780,268435456,24,0.021036440875000003,0.02287750776614838,0.021023692051569624,0.02293603689969698,3192058932.1507716,25536486868.390812,0.08865358158498171,25,0.021274418869018555,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,11,,,No,67108864,268435940,268435456,17,0.02958826270588235,0.015821457480322113,0.02957631245781393,0.01582129990208873,2269007135.210669,18152073446.13243,0.0630175298774247,18,0.029757839096917045,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,234,0.0021563473418803416,0.027850200594713624,0.002145463798290646,0.027493357350452982,7819855088.380843,62558887317.01522,0.21718216171268406,242,0.0021833286758296748,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,33554432,134217828,134217728,121,0.004167764190082647,0.019995154230951565,0.004156314706014205,0.019817531371127687,8073121111.701815,64584992953.39033,0.2242160784084261,125,0.0041973515625,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,50331648,201326692,201326592,81,0.006201584864197531,0.02441892811823513,0.006187058560642191,0.024336383407427643,8134988138.010412,65079921266.85257,0.2259342931277168,84,0.006251374017624628,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,62,0.00820142583870968,0.029681365185015494,0.008188027789515833,0.029713495283847355,8195974137.499626,65567805312.95018,0.22762805266118905,63,0.008269612630208333,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,83886080,335544420,335544320,49,0.010238524142857145,0.02777779325292741,0.010210805581540477,0.027390536640736065,8215422312.187862,65723388291.04948,0.22816818131370284,51,0.010457128188189337,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4,116,16,71860,1.645001880044519e-05,1.5487947062538447,6.958087494556381e-06,0.1926592820613763,574870.60965091,18970730.11848003,6.585961408681897e-05,174539,2.8651982624567853e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16,164,64,78086,1.3983755052121998e-05,1.298997595688806,6.403214197325499e-06,0.17124743915886026,2498745.0844113408,35607117.45286161,0.00012361522195211079,154147,3.243675302899036e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,64,356,256,75901,1.3099241564669961e-05,1.0773756527879381,6.5875880745719835e-06,0.15265315015782618,9715240.126661727,92901983.71120277,0.00032252257856747057,161897,3.088413383419733e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,256,1124,1024,68586,1.5012610634823315e-05,1.1711551212421298,7.290203927269083e-06,0.1562951376448509,35115615.770695984,294641963.575996,0.0010228918915458395,145409,3.4407157309777145e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1024,4196,4096,69905,1.4722942007009707e-05,1.145121566546301,7.152656789772359e-06,0.15709192995769145,143163586.6359792,1159289512.0952535,0.004024640032547539,121701,4.108452843860686e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4096,16484,16384,66124,1.520775706248868e-05,1.0845752899370795,7.5616614381244825e-06,0.13932590124596758,541679898.4610358,4346663794.584309,0.015090067608816269,127493,3.922319820463865e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16384,65636,65536,60591,1.649590752752049e-05,1.1078488501317647,8.252129903348703e-06,0.14812757538821927,1985426816.0940359,15895532612.346611,0.0551836242999313,114866,4.352949518873376e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,65536,262244,262144,37338,2.2754065375756454e-05,0.8108829912417386,1.339133164872502e-05,0.13759349457111666,4893912100.68639,39158764322.734604,0.13594527413047341,61486,8.180175618452524e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,262144,1048676,1048576,14939,4.316116118883416e-05,0.3430016816946644,3.3470044720850995e-05,0.1257317898415001,7832197482.445875,62660567605.79901,0.2175351594380069,18231,2.746859988786485e-05,2^9,512,1,2^4,16
