Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,411,0.0012221578175182484,0.003681111239666281,0.001217698548832081,0.0004019829877368122,55111229346.84077,440889844629.3819,0.5800571579694005,431,0.0012161865234375,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,404,0.0012444295297029703,0.003685693559007204,0.0012398920619841817,0.0005050076124089323,54124762999.61678,432998120127.37067,0.5696744028620285,424,0.0012384145484780366,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,398,0.0012632171683417078,0.003616459083539304,0.0012587026735046969,0.0005042278565346601,53315898514.0978,426527210357.90875,0.5611609440557688,417,0.0012571086197448293,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,387,0.0012975931240310076,0.0035545746845615667,0.0012930805208763066,0.0006995174099407005,51898441679.812065,415187561278.9901,0.5462419235856621,406,0.0012914657216941195,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,378,0.0013279106931216923,0.003514993438503063,0.0013233494708146999,0.0007199826184201936,50711369505.95934,405690989296.6395,0.5337477493114403,397,0.0013220201007064704,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,215,0.002340905516279069,0.0019804684853838494,0.002336297893524172,0.00021529086437102732,28724446563.948277,229795581072.1384,0.3023307823809841,225,0.0023348885091145836,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,401,0.0012535309077306737,0.0036455335529248932,0.0012490033898270372,0.00041253358834098013,53729929435.41432,429839451496.08136,0.5655186973688051,420,0.0012473124186197916,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,436,0.0011531276307339452,0.003941239640315898,0.0011486144981799876,0.00040138626272829577,58425924543.29621,467407413758.6521,0.6149450238904485,457,0.0011471578986169994,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,417,0.0012054133141486815,0.003815953781632922,0.0012009187602310687,0.0007814435088810013,55881268760.50099,447050166737.9238,0.5881619918139194,437,0.001199525741472397,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,404,0.0012445030717821777,0.003677158398292321,0.0012399749139157823,0.0004898130088940118,54121146522.290016,432969188307.6787,0.5696363386849789,423,0.0012383864382480053,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,216,0.0023271219490740755,0.00213034951302448,0.0023226164822225215,0.0008625624609910766,28893648397.68262,231149195792.4392,0.3041116669198495,226,0.0023213220106816923,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,5,2^9,512,No,2,28,8,117675,8.751379128958162e-06,1.0646445488969423,4.249006059201615e-06,0.09907919329051877,470698.316767239,8472569.701810302,1.1146944666101335e-05,210622,2.3739247439737752e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,5,2^9,512,No,4,36,16,118113,8.704929728312175e-06,1.0737986523921634,4.233263506862739e-06,0.10511961545815925,944897.4753202619,12283667.179163404,1.6161018812708403e-05,209550,2.386074132734674e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,5,2^9,512,No,8,52,32,118352,8.659474634988091e-06,1.0544997166915433,4.2247145816775525e-06,0.09602852348792001,1893619.0469992305,19882999.99349192,2.6159088508435852e-05,211622,2.3627165705022804e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,5,2^9,512,No,16,84,64,118404,8.700638922672058e-06,1.0625257513970736,4.222838660112343e-06,0.1087905316076514,3788920.5076980945,35047514.696207374,4.611029720056754e-05,212076,2.3576545582344664e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,5,2^9,512,No,32,148,128,118322,8.628846114839784e-06,1.0473862447907576,4.225777894013128e-06,0.09934405842911183,7572570.258682078,65313418.481132925,8.592966330009069e-05,212277,2.355416631256102e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^6,64,5,2^9,512,No,64,276,256,118432,8.646997661106263e-06,1.0502904454635686,4.221864872545817e-06,0.10714622675307293,15159177.740666889,126010664.96929352,0.00016578605537482044,213212,2.345087456589449e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^7,128,5,2^9,512,No,128,532,512,119801,8.5775759801677e-06,1.0610773669670728,4.173592114937106e-06,0.1064133167848307,30669024.78128937,250144233.3723914,0.00032910250680506185,210369,2.3767950634962934e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^8,256,5,2^9,512,No,256,1044,1024,115735,8.794043634165067e-06,1.0402079502125634,4.3202405085818495e-06,0.10696808608500205,59255960.2854226,478677054.18067944,0.0006297719374022201,206908,2.4165417193256976e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^9,512,5,2^9,512,No,512,2068,2048,110420,9.00561206303251e-06,1.0072706400389317,4.5281880192044974e-06,0.10869902535959378,113069509.88531326,908972856.8124012,0.0011958910335917287,191619,2.6093539980168006e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,5,2^9,512,No,1024,4116,4096,110323,9.001023467455468e-06,0.9882842562541714,4.532179810804061e-06,0.11064366793168999,225939844.12510115,1811931640.5813775,0.0023838696460653846,188772,2.648697969419297e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,5,2^9,512,No,2048,8212,8192,108875,9.027131021814065e-06,0.9715859615285382,4.592433309823362e-06,0.10829877066821911,445950950.5819633,3571962594.407483,0.0046994561025253696,187255,2.6701706310312942e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,5,2^9,512,No,4096,16404,16384,107442,9.102924666331625e-06,0.9584179293607941,4.6537110652337496e-06,0.105185585835846,880157780.0134146,7045559885.517539,0.009269497796965502,188490,2.652681036030865e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,5,2^9,512,No,8192,32788,32768,104145,9.218772519084042e-06,0.9252799691822307,4.8010341677446955e-06,0.09356788304576237,1706299041.7850378,13654558103.425285,0.017964632806316817,184025,2.7170278711454237e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,5,2^9,512,No,16384,65556,65536,106776,9.142539934068243e-06,0.9545815829714985,4.682725329778873e-06,0.10755862618904528,3498817215.651998,27994808742.324932,0.036831397671725254,182559,2.7388529242889467e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,5,2^9,512,No,32768,131092,131072,103637,9.290681301079376e-06,0.9311290801115211,4.824578629415873e-06,0.10099977545838887,6791888477.101539,54339253256.55663,0.07149149202262477,174244,2.8695614957787394e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,5,2^9,512,No,65536,262164,262144,87822,1.0160172394160417e-05,0.7867053898423945,5.693337220718755e-06,0.09017799452914232,11510999166.096542,92091506206.93582,0.12116028076904513,143765,3.4779246031453637e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,5,2^9,512,No,131072,524308,524288,65701,1.2058669061353575e-05,0.5859778215034795,7.610248896068016e-06,0.06203226948571895,17223089781.95456,137787346290.57632,0.18128005774467992,100435,4.978404931552339e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,5,2^9,512,No,262144,1048596,1048576,48672,1.4709331751314892e-05,0.43251154407877174,1.0273033352949625e-05,0.034945483076629244,25517682167.82168,204143404187.22125,0.26858147061785764,66894,7.4745847889921024e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,5,2^9,512,No,524288,2097172,2097152,31764,2.016848337740831e-05,0.281904653184821,1.5741458034539696e-05,0.03058137248506238,33306190497.06922,266450794506.89197,0.3505562500090674,39653,1.2609619149132677e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,18579,3.139631282630936e-05,0.16696060742946622,2.691288169424272e-05,0.016549181771350785,38961862646.77537,311695644312.75745,0.41008268118192487,19768,2.557301106408558e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,10226,5.3315951105026294e-05,0.090497630800476,4.88986422018358e-05,0.009040653184537234,42887734823.87752,343102287600.33203,0.45140286233071786,10707,4.7467044435919555e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,5338,9.819165942300517e-05,0.04827619084543475,9.367670469424901e-05,0.005357313051972803,44774247916.70213,358194196833.86847,0.47125854756587265,5648,9.227929912275363e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,2749,0.0001863451622408148,0.024556978707702272,0.0001818869400887407,0.0026731706437839826,46119902813.842964,368959332469.1607,0.4854217088584895,2887,0.00018047512201111666,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1393,0.0003635956661880839,0.012568623002603405,0.0003590939317302332,0.0013574075959854163,46720967740.0056,373767797615.7785,0.4917479707606811,1464,0.000357252902671939,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,702,0.0007171999515669512,0.006322997205303743,0.0007127068294079576,0.0005512484946342586,47080272863.21014,376642210967.71045,0.4955296955158805,737,0.0007101739394292741,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,354,0.0014199306497175148,0.0032353109090824915,0.0014153816433949676,0.0003865354247713579,47413970863.03246,379311781034.7242,0.4990419180016895,371,0.0014138680429792792,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,381,0.0013182204120734899,0.0033957395644100084,0.00131377670739892,0.00033250650811608755,51080875176.16707,408647010543.3088,0.5376368415736617,400,0.0013123251342773436,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,354,0.0014195403587570633,0.003193233990230837,0.0014150423929516246,0.00033775371224257497,47425338162.49717,379402719433.8295,0.4991615611959656,371,0.0014136747375652796,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,348,0.0014415909741379315,0.003195313443988334,0.001437035196128932,0.00044030910628447536,46699527040.65777,373596235809.8232,0.49152225530184085,366,0.0014355445403218922,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,335,0.0014995467164179105,0.0031521634582598974,0.0014950085095505232,0.000858196048589647,44888616734.480255,359108957955.97253,0.4724620539363916,350,0.0015011605398995535,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,325,0.0015443094523076922,0.01248152135235528,0.0015399297967323893,0.012111888780745225,43579171039.09527,348633396885.4932,0.4586798717049432,340,0.0015368585923138788,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,209,0.002408334712918662,0.0035153723663135213,0.0024037814539585433,0.002956169230162471,27918038842.293766,223344319058.5741,0.2938431731641065,219,0.0023993909304544808,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,390,0.0012870225102564103,0.0035742230242794206,0.0012824717038717097,0.0004930076477535125,52327754130.872536,418622048641.8663,0.550760510264533,409,0.001284111041602995,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,396,0.001267433409090911,0.003633133391227294,0.0012628991965091562,0.0006033138881763072,53138733626.166695,425109884845.9103,0.5592962383511082,416,0.001261457296518179,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,372,0.0013507966774193554,0.0034139310746203006,0.001346254708625937,0.000534609391261459,49848563997.5923,398788526836.7681,0.5246665177833493,390,0.0013447982396834937,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,352,0.0014275797840909087,0.003186629246544096,0.0014230646260760115,0.0003297369479075707,47157987606.68192,377263914907.6309,0.49634764091626005,369,0.0014217172017911585,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,233,0.0021582059484978535,0.0021122739314534448,0.0021537246601776045,0.00035021499079815164,31159444492.06703,249275565222.77435,0.32795964269915584,244,0.00215207034251729,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4,116,16,111294,8.968589510665993e-06,0.9984814853733086,4.492641917390931e-06,0.10937263940443623,890344.7177742069,29381375.68654883,3.8655635836423574e-05,193389,2.5854823237428924e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16,164,64,104874,9.243106232240458e-06,0.9407937824969016,4.767634066448474e-06,0.10292806852509791,3355962.2607359183,47822462.21548684,6.291766947622203e-05,184979,2.7030247607342656e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,64,356,256,102140,9.411434384178714e-06,0.9271393027378134,4.89528998526142e-06,0.09982595573727816,13073791.37756683,125018130.04798281,0.0001644802258288375,178298,2.80431552447053e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,256,1124,1024,98886,9.525492273932104e-06,0.8862417989563313,5.056351687059428e-06,0.10176321919437249,50629389.6951775,424812222.9110988,0.0005589046191336422,160634,3.1126708107873333e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1024,4196,4096,97744,9.54666003028353e-06,0.8692573855026852,5.1154096704208245e-06,0.10545340108440111,200179470.65337574,1620984541.6579998,0.0021326499074544782,156576,3.19335530293206e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4096,16484,16384,97940,9.568605534000523e-06,0.8768143798135415,5.105185315324256e-06,0.09885467753154084,802321511.7588425,6438160021.603914,0.008470371568261123,152830,3.2716274856142626e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16384,65636,65536,94706,9.71126811395275e-06,0.8417379139307265,5.279512048366037e-06,0.08816752300934008,3103317096.334822,24845477915.065388,0.03268797746956292,144974,3.4489067312138204e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,65536,262244,262144,72243,1.1399474578851505e-05,0.6491084776022606,6.921165177924492e-06,0.08170812562355224,9468925869.45206,75765855389.86554,0.09968142220538041,101912,4.9062216376719235e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,262144,1048676,1048576,34582,1.893857446070204e-05,0.3103164998870485,1.4458709946344991e-05,0.02595176865846316,18130524851.30371,145051115056.78714,0.19083664227027042,39417,1.2684927362089846e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1048576,4194404,4194304,11499,4.795569258196368e-05,0.10320320308849312,4.3484165102460755e-05,0.013065074840073214,24113973386.1571,192914086776.9653,0.2538076081162053,12237,4.5909794617821463e-05,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4194304,16777316,16777216,2942,0.00017431443031951089,0.026585257370493755,0.0001700023074313416,0.008135030557804287,24672041593.87038,197376920978.2731,0.25967914032506195,3115,0.00017598696688779093,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,723,0.0006967919294605803,0.007074485410264238,0.0006922773472336127,0.002776884363172282,24234818699.53263,193878694047.03702,0.2550766946203518,760,0.0007012500160618831,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,179,0.00280004861452514,0.007952179665148048,0.002795480040864573,0.007767146156275538,24006203950.30432,192049667374.46606,0.25267033387862603,187,0.002799429663999833,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,3,,,No,67108864,268435492,268435456,320,0.0015677122624999998,0.014507781335483184,0.001563369599729777,0.014225839442111036,42925782880.51625,343406286071.3144,0.4518028182182328,338,0.0015657050680126666,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,179,0.002803062480446927,0.025348307083451826,0.0027984960545374684,0.02529049141397398,23980331825.442455,191842690337.01865,0.2523980243356208,187,0.002799539331446357,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,7,,,No,67108864,268435652,268435456,107,0.004720287102803737,0.012315339233341147,0.0047156557546597835,0.01227480897105562,14231077816.417421,113848664095.01793,0.14978510695587033,111,0.004725686013161598,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,9,,,No,67108864,268435780,268435456,71,0.007091289295774647,0.01568341472924831,0.0070866672959126195,0.01567869630271751,9469735377.40461,75757928738.89417,0.09967099349922924,74,0.007069114891258446,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,11,,,No,67108864,268435940,268435456,50,0.010067601559999998,0.01792123115956473,0.010062942237854007,0.017919882859152098,6668910783.126132,53351334362.27411,0.07019173555714413,52,0.010043293879582332,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,721,0.0006983706754507624,0.014265692960981752,0.0006939789485005534,0.01277065662632429,24175396150.343918,193403313299.34134,0.2544512594718205,759,0.0007013401840672349,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,33554432,134217828,134217728,373,0.0013480604638069697,0.00916970362984375,0.0013435978959776428,0.008509952677105371,24973566943.24441,199788609972.9846,0.262852081324314,390,0.0013449768066406249,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,50331648,201326692,201326592,249,0.0020130018112449804,0.013903886808107148,0.0020084697975212293,0.013731048200300673,25059698712.979027,200477639492.98022,0.263758603690375,260,0.002015137423001803,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,188,0.002667214085106381,0.012252848340563024,0.002662675629270835,0.01211579198926474,25203544608.38985,201628394423.32687,0.2652725955469515,197,0.002667764266735406,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,83886080,335544420,335544320,149,0.0033650263825503357,0.015606830449771842,0.003360367059707644,0.015523610070545112,24963368140.8894,199706974885.769,0.26274467804148116,156,0.003353501539963942,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4,116,16,112675,8.915103811848327e-06,1.01102626212556,4.4375449578976895e-06,0.10657251956280703,901399.3183057285,29746177.50408904,3.9135587706674346e-05,194786,2.5669249198597285e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16,164,64,107039,9.180480750007092e-06,0.9697816894434711,4.671198420346923e-06,0.1057857318755765,3425245.206948778,48809744.19902009,6.421658798944859e-05,185832,2.6906124616819067e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,64,356,256,102660,9.326117523864528e-06,0.9168750949029512,4.870489681804407e-06,0.09540949284868308,13140362.505868083,125654716.46236354,0.0001653177513713866,183609,2.7231941858796014e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,256,1124,1024,100910,9.412653572490506e-06,0.903515075308152,4.95495431485252e-06,0.10074215630484773,51665461.21982148,433505510.5475646,0.0005703419515676832,173027,2.8897445988077813e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1024,4196,4096,100083,9.46633669054722e-06,0.8969995484415697,4.995870946060423e-06,0.09686747950767897,204969265.83091426,1659770656.5136142,0.002183678897633952,161296,3.0999020245365965e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4096,16484,16384,97352,9.613281596680652e-06,0.8763044709871454,5.136016699821928e-06,0.09342765392575476,797505195.0555404,6399511902.120484,0.008419524131828867,162277,3.0811812847764003e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16384,65636,65536,94698,9.750914834526857e-06,0.8489096305853087,5.280000631306024e-06,0.08676276747026603,3103029932.014869,24843178847.79385,0.032684952699444596,153334,3.2608872397356845e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,65536,262244,262144,73905,1.1265041323320169e-05,0.6671452335752517,6.7655357712041884e-06,0.0816440499326058,9686742072.806355,77508717377.85002,0.10197442029503476,108293,4.617120026786688e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,262144,1048676,1048576,36634,1.814878189659876e-05,0.3309045153379206,1.3648648118890164e-05,0.035283590126921636,19206590844.494286,153660053488.91196,0.20216300059061146,43119,1.1595881524225774e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1048576,4194404,4194304,12493,4.453378395901722e-05,0.11303121243508737,4.002374584772995e-05,0.010590991277122841,26198847154.11945,209593275749.72064,0.27575159950231637,13178,4.134440801993616e-05,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4194304,16777316,16777216,3255,0.00015794547311827925,0.028488419889162255,0.0001536555182594995,0.006202389545831114,27296800320.02817,218375053366.66,0.28730535386625095,3426,0.0001578574016368396,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,800,0.0006299066775,0.00846041692529029,0.0006254916869103919,0.004654623137961634,26822444408.28757,214579715140.52765,0.28231201339402123,842,0.0006294230916437796,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,199,0.0025235395226130657,0.011011490829485894,0.0025190368046113633,0.010875964050822565,26640684200.068108,213125513298.2578,0.2803987913091488,209,0.002511210610421651,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,3,,,No,67108864,268435492,268435456,302,0.0016642357119205286,0.010742377540377669,0.0016596388868148752,0.01036767651671262,40435822836.61305,323486604384.3702,0.42559546940370774,318,0.0016490691562868513,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,200,0.0025150831300000003,0.024331313624927034,0.0025105633652210274,0.024260646432389208,26730599565.684258,213844836357.17136,0.2813451693994992,209,0.0025112547075919556,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,7,,,No,67108864,268435652,268435456,115,0.00435413046956522,0.009149021087085778,0.0043496345312699,0.009086015196379292,15428621305.43349,123429015504.72505,0.1623895057161418,121,0.004368087894660382,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,9,,,No,67108864,268435780,268435456,77,0.006549042584415583,0.015983999569620804,0.0065444321942019785,0.01598864724064071,10254344763.39367,82034807614.8821,0.1079291753695428,80,0.00653469467163086,2^13,8192,1,2^4,16
