Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,65,0.00777300143076923,0.0028095516365960966,0.007751626784984882,0.00021872351373418544,8657391004.684559,69259129585.53862,0.36066452250426295,67,0.007746941865380131,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,63,0.00802568285714286,0.002726188750608856,0.008004217965262276,0.00021251041452667005,8384187473.560514,67073502287.166695,0.3492829439216729,65,0.007999109825721154,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,61,0.008257121262295082,0.002659212257746648,0.008235699888135566,0.0001787841392895776,8148531990.180667,65188259321.27782,0.339465606363928,63,0.008238746279761906,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,60,0.008370429383333334,0.0028281746027628437,0.00834764053026835,0.00023482805188539376,8039261364.533466,64314095228.86359,0.33491342707915134,63,0.008342360723586309,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,59,0.008604513559322036,0.002774958162034311,0.008583274291733568,0.001102062245058874,7818562208.204346,62548502791.88362,0.32571916551347496,60,0.008633604939778645,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,41,0.012504500463414635,0.00173860967180705,0.012483676840619342,0.00036927804421820295,5375729030.540219,43005833846.41385,0.22395139271795247,42,0.012480496361142113,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,76,0.006609188671052635,0.004454137139725548,0.006588070737688165,0.003063563923123384,10186421286.597984,81491373328.57397,0.4243635088348503,80,0.006582796478271484,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,76,0.006616468842105263,0.0034583061983870715,0.006594147813947579,0.0004711493534826822,10177033620.334536,81416271995.66866,0.4239724212405675,79,0.0065885712828817255,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,70,0.00725176432857143,0.0031685605645593424,0.007229834522519792,0.0007636277902093575,9282213000.998362,74257706774.30194,0.38669444037609324,72,0.007225532531738281,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,63,0.00807188231746032,0.0027535624421158762,0.008050103354075598,0.0001963338276013929,8336397813.578902,66691184993.071365,0.34729203983227463,65,0.008053316556490385,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,45,0.011273993400000003,0.0019654389438262753,0.011252768664889865,0.00039308659890382005,5963764651.928603,47710118992.769196,0.2484487949548471,46,0.011248034933338993,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,5,2^9,512,No,2,28,8,48733,3.167187499230517e-05,2.110634086770273,1.0260123335870393e-05,0.11889925030984694,194929.43062465973,3508729.751243875,1.8271588856252474e-05,97487,5.130025011447841e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,5,2^9,512,No,4,36,16,63944,2.910356386838497e-05,2.7541308511083056,7.819393471352448e-06,0.126054651722783,511548.6277362324,6650132.160571022,3.4630333280760613e-05,97479,5.1293585847556754e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,5,2^9,512,No,8,52,32,62697,2.967344635309504e-05,4.443281578773089,7.974922941718053e-06,0.12262248599684276,1003144.489102304,10533017.135574192,5.4850322527361025e-05,97602,5.123908621217258e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,5,2^9,512,No,16,84,64,63894,2.917593766237838e-05,2.801987356286276,7.825516011691003e-06,0.12432071391332135,2044593.6058525278,18912490.854135882,9.848614217492856e-05,97547,5.129423544958216e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,5,2^9,512,No,32,148,128,64097,2.9235456589231874e-05,2.826609180166373,7.800731518097002e-06,0.12277902408078423,4102179.382249325,35381297.17190043,0.00018424688162337752,97447,5.13106241775852e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,5,2^9,512,No,64,276,256,63004,2.9433263237255216e-05,2.7449150628365517,7.936037582982318e-06,0.12453343129154093,8064477.937609409,67035972.85637821,0.00034908751070851843,97523,5.127028903380156e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,5,2^9,512,No,128,532,512,62711,2.9493694551195505e-05,2.737858056115785,7.973156858369189e-06,0.12228978536611722,16053867.028295342,130939352.9495339,0.0006818621529200024,97423,5.132309470221164e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,5,2^9,512,No,256,1044,1024,62265,2.9547072609009947e-05,2.749905480775462,8.030210478923359e-06,0.12072803626667737,31879612.70403997,257527496.37482288,0.001341065532696753,97464,5.130152004085381e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,5,2^9,512,No,512,2068,2048,60756,2.9784457337546785e-05,2.779339075807378,8.229772063242792e-06,0.12025983888375023,62213144.67344502,500135358.35136664,0.0026044375851491763,97660,5.125571771793962e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,5,2^9,512,No,1024,4116,4096,60796,2.977708865714839e-05,2.6591539275027642,8.224230005792788e-06,0.11892387599737023,124510136.42356053,998512929.9905069,0.005199721556774428,97572,5.1245827988222e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,5,2^9,512,No,2048,8212,8192,60806,2.990398973785497e-05,2.676876053634695,8.22291746530411e-06,0.11969882263073357,249060021.4147058,1994912398.0892746,0.010388437333826002,97676,5.123085625913015e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,5,2^9,512,No,4096,16404,16384,60340,2.91866243950947e-05,2.5528846309500026,8.286393096261967e-06,0.11701516277724595,494304331.5007257,3956848247.374461,0.02060515043000365,97545,5.12588924414074e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,5,2^9,512,No,8192,32788,32768,43221,3.327051731797043e-05,1.9263783640046208,1.1568501690272508e-05,0.11206448873847688,708129731.863922,5666766687.26456,0.029509491580906096,97654,5.123832115591943e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,5,2^9,512,No,16384,65556,65536,43453,3.3201338894898346e-05,1.915338587006422,1.150671196721459e-05,0.0941828832307221,1423864614.555573,11392655032.42915,0.059326857151043313,98031,5.11505238711758e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,5,2^9,512,No,32768,131092,131072,39947,3.4104570756252025e-05,1.74759952598037,1.2516829681492829e-05,0.09315945548935174,2617915305.5386066,20944920293.00608,0.10906994820137311,93175,5.366986051845525e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,5,2^9,512,No,65536,262164,262144,30587,3.782347065746874e-05,1.3262736147729597,1.6347229357456602e-05,0.06549178608648547,4008997400.535431,32073202653.197186,0.16702009380310148,57403,8.710400641983134e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,5,2^9,512,No,131072,524308,524288,20470,4.633193829995117e-05,0.9100732228344675,2.442695710518328e-05,0.04075256485897893,5365875063.1771145,42927819272.97416,0.2235451345243197,30816,1.6228664453651054e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,5,2^9,512,No,262144,1048596,1048576,12239,6.299048402647269e-05,0.552373516488361,4.085477024946066e-05,0.036578694697415294,6416484498.611534,51332365527.80971,0.26731151853758595,14079,3.551553016680235e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,5,2^9,512,No,524288,2097172,2097152,7068,9.29664028013583e-05,0.31895564165963974,7.074429013518038e-05,0.019240759524918216,7411029201.058831,59288516316.798935,0.3087428986668833,7662,6.526711515458003e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,3858,0.0001515607032141007,0.17179690401161501,0.00012960847678071205,0.00959805614873175,8090335030.895494,64722834558.058556,0.3370419230027212,4017,0.00012447423545584798,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,1996,0.0002795701653306617,0.8145690383519801,0.0002505535072383872,0.007018287677455258,8370076408.488192,66960691091.17451,0.3486954835192807,2103,0.0002452769585580867,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,1024,0.000511055208007813,0.046134765903415295,0.0004887080613989381,0.0030454766629080684,8582432604.024798,68659501756.426125,0.3575419813178331,1076,0.0004831622949763301,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,518,0.000988585579150579,0.023167386895081868,0.0009664160665628078,0.0015685956342753522,8680120592.195082,69440985432.58083,0.3616115305396019,545,0.000960776792753727,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,261,0.001942926111111111,0.011683776466690882,0.001920878953403897,0.0009186933230648064,8734134949.143934,69873090005.0517,0.36386170015961766,272,0.0019291029537425322,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,130,0.003880716953846152,0.005832504265479934,0.0038585230882351193,0.0004153312746569573,8696185362.29823,69569488081.71622,0.36228070364166504,136,0.0038531314625459556,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,65,0.00774017123076923,0.006683256668530526,0.007718211467449482,0.006087813762745995,8694872417.401701,69558981930.4875,0.36222599322241866,68,0.007708114624023437,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,71,0.007102042380281692,0.003162538382672235,0.007080037849050176,0.00021837907106254392,9478602435.579212,75828821179.53989,0.3948759643160509,74,0.007075234078072213,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,65,0.007734157692307694,0.0028829698759164934,0.007712372200305644,0.0002553355404812622,8701455564.779467,69611647111.47157,0.3625002453313592,68,0.007707886639763328,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,56,0.008968613607142859,0.0030042831514585132,0.008946026257106237,0.0015660017044064106,7501527725.418016,60012224933.2254,0.3125115862628385,58,0.00893810719457166,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,52,0.00979348303846154,0.0022816098514012034,0.009772166105417108,0.0005078017232979295,6867347860.859511,54938786570.80856,0.286091831417725,53,0.009766800790462854,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,48,0.010503671416666667,0.0021495657353190296,0.01048290401697159,0.0007223828263390056,6401743628.612094,51213953226.206955,0.26669489057139933,50,0.010477403564453125,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,40,0.012781289399999996,0.0017627273914252108,0.012759758472442628,0.0003781100461894463,5259414913.294453,42075320873.78341,0.2191057785878573,41,0.01275361893816692,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,69,0.007373681434782609,0.007047086773637086,0.007350574382837268,0.0062229780553537594,9129744221.987787,73037956496.7781,0.380342632981889,71,0.00735017588440801,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,73,0.0069128805479452046,0.0032589487756422546,0.006891085585502726,0.0006180416192000065,9738503921.817741,77908034276.84225,0.4057033946261157,76,0.006885903609426399,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,65,0.007789879415384616,0.0036672873301678683,0.007768542517148529,0.0024267657778100824,8638539835.736465,69108321260.37721,0.3598791933655704,67,0.007765920155083955,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,65,0.007733661246153847,0.0028190776801397905,0.007712349070035492,0.00025936811544624013,8701481661.499947,69611855885.2432,0.36250133251355604,68,0.0077076236500459566,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,48,0.010478788458333332,0.002335717829719653,0.010455437997976942,0.00046408522748001485,6418560754.029159,51348487945.11344,0.2673954754682211,50,0.010450584716796876,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4,116,16,63940,2.951856279324364e-05,2.80917177965799,7.819905163246962e-06,0.12433058189407162,511515.15478726465,16880000.107979733,8.79020168929123e-05,96731,5.169009119371593e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16,164,64,62043,2.969218993278848e-05,2.722752063099447,8.059006809153454e-06,0.12305382629464662,1985356.3074083934,28291327.380569603,0.00014732610908895185,96825,5.163975865400994e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,64,356,256,61603,2.9776319740921606e-05,2.6927227418025836,8.116599504770662e-06,0.1216394886495371,7885075.51252011,75401034.58847356,0.00039264828043489395,96827,5.1639181146464e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,256,1124,1024,57776,3.020708230060902e-05,2.5636257404172356,8.654153957181192e-06,0.11237401795112503,29581170.067765195,248204505.09984234,0.001292516377998679,96740,5.169247289519184e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1024,4196,4096,57197,3.0486535587530546e-05,2.6234732922362367,8.741786024192377e-06,0.10915954907659108,117138534.0668532,948547582.5022918,0.004939528737409868,96693,5.1726035625579315e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4096,16484,16384,44434,3.2925144078858735e-05,1.9617370562553897,1.1252793507128801e-05,0.11356458115736161,363998503.7853158,2920874712.5038476,0.01521035406861277,96545,5.18157451648802e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16384,65636,65536,38186,3.456512640758406e-05,1.6688739690822882,1.309398090145046e-05,0.09518487933637582,1251261944.194916,10017732650.38669,0.052166996388032676,96037,5.2065294378421e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,65536,262244,262144,21213,4.552264078631005e-05,0.9453713486407446,2.3571325676770117e-05,0.050686668638380936,2780327288.2774973,22246860748.981632,0.11584975810792801,32636,1.535924735468441e-05,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,262144,1048676,1048576,7791,8.80114657938647e-05,1.6285872026564465,6.417736963600708e-05,0.0177595184433243,4084679716.336062,32678995912.34298,0.17017474125324414,8252,6.081436978227816e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1048576,4194404,4194304,2073,0.00026349711915098906,0.09414887357539528,0.0002412005335279408,0.009829326459643852,4347320400.427441,34778977796.20064,0.18111032430116147,2191,0.00024168456585534575,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4194304,16777316,16777216,520,0.0009858588673076923,0.02458990691395888,0.0009629720016167719,0.0032525864307518804,4355582501.8359995,34844763859.86713,0.18145290295298244,547,0.0009653025736974406,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,131,0.0038665808015267197,0.006278625276774817,0.0038446189829411414,0.00252312821822795,4363817604.40807,34910566845.64437,0.18179556972611008,137,0.0038525974245837134,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,33,0.015565288939393943,0.003028300785914089,0.015541710506785999,0.0025825418106787436,4317984431.037894,34543881882.60136,0.17988607046013871,34,0.015597604246700513,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,3,,,No,67108864,268435492,268435456,50,0.0100643475,0.006769464087861356,0.010042558097839353,0.006419970663566895,6682447175.928055,53459580992.16845,0.2783889195142916,52,0.01007608149601863,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,33,0.015536524333333338,0.009717891172817848,0.015515187350186435,0.009608402872760421,4325366009.788699,34602934523.60721,0.18019358504627983,34,0.015618463572333837,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,7,,,No,67108864,268435652,268435456,19,0.026757731421052627,0.003663289657122458,0.02673647007189299,0.003577374218048453,2510012122.7502255,20080104312.812473,0.10456644888775034,20,0.02699734163284302,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,9,,,No,67108864,268435780,268435456,13,0.04152318653846154,0.004156380556206415,0.041488144801213184,0.003744921089812952,1617543139.6498024,12940352926.658243,0.06738644041960841,14,0.04174388149806431,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,11,,,No,67108864,268435940,268435456,11,0.060752305181818185,0.005061839620836491,0.06073043441772461,0.005055541794240612,1105028551.8855731,8840236384.729536,0.04603522529958307,12,0.060706845601399745,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,130,0.003873667192307693,0.008341016313301605,0.0038516785089786234,0.006080536631504505,4355819407.276785,34846581220.92113,0.18146236679783123,136,0.0038514278636259188,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,33554432,134217828,134217728,72,0.007063246680555558,0.008508336992224159,0.00704115644428465,0.007886272673726828,4765471732.592498,38123788062.95247,0.19852830810985914,74,0.007069917421083193,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,50331648,201326692,201326592,45,0.011368627622222226,0.004884466518892001,0.011346417045593261,0.004480909213025338,4435906753.449353,35487262840.9497,0.1847986941809162,46,0.011430912183678667,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,23,0.022408048043478263,0.005260980518313685,0.022386349802431853,0.005135942010770871,2997758213.923285,23982070178.39412,0.12488580121226733,24,0.02245020373662313,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,83886080,335544420,335544320,23,0.021952741130434782,0.005052884146747782,0.02193094112562097,0.004970447424248536,3825010496.334766,30600088530.445965,0.1593489029455818,24,0.02210766347249349,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4,116,16,62219,2.9507725694723376e-05,2.701126159690199,8.03620141001524e-06,0.12209479238819713,497747.60436130164,16425670.943922954,8.553611348068527e-05,97739,5.115693574772715e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16,164,64,62027,2.9788452061199286e-05,2.7281658281555003,8.061026317618836e-06,0.12243456170237414,1984858.9211313075,28284239.62612113,0.00014728919985273876,97735,5.115931686545658e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,64,356,256,61266,2.987727377338166e-05,2.6868587093771565,8.161193474004816e-06,0.12194953788572989,7841990.292700937,74989032.1739527,0.00039050279210731906,97810,5.113571380718197e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,256,1124,1024,59136,3.018744367221314e-05,2.65306189475639,8.455212107875237e-06,0.11419216953365982,30277182.492152978,254044484.34822106,0.0013229278680023176,97725,5.116432184888582e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1024,4196,4096,57995,3.0133954358134276e-05,2.526622744304895,8.62155812133599e-06,0.11084120069986636,118772034.65877949,961775108.7798824,0.0050084106231247,97764,5.114435750800506e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4096,16484,16384,45526,3.255825255897703e-05,1.984230425214492,1.0982934794347751e-05,0.11153734719309868,372942212.32269925,2992642733.0621285,0.015584083554106235,97815,5.1143381631320126e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16384,65636,65536,39233,3.4263241200010486e-05,1.7055886012359622,1.2744530836921803e-05,0.09816490609507182,1285571058.6484988,10292414972.231499,0.05359739508119219,97891,5.112233196852078e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,65536,262244,262144,23221,4.323639391068438e-05,1.0194700773308207,2.153313499102583e-05,0.06109624600728119,3043495525.724092,24352608211.416706,0.12681536520692752,37969,1.31748800969186e-05,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,262144,1048676,1048576,8510,8.124523372502946e-05,0.38737506900559604,5.875944183957736e-05,0.021589502187296876,4461308545.368672,35692170217.100296,0.1858657422570212,9163,5.4573470921960316e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1048576,4194404,4194304,2315,0.0002379489477321814,0.10316279443163193,0.00021604204896201695,0.00741544046861756,4853573667.894408,38829052216.010254,0.20220094680058665,2447,0.00021629180721131745,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4194304,16777316,16777216,582,0.000882401455326461,0.026757816270524416,0.0008599813062300794,0.004808227469272268,4877203689.911203,39017745800.887,0.20318356211926658,619,0.0008626720816715469,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,146,0.0034548386575342467,0.00698715300558689,0.003433246475376494,0.002981643629069373,4886691392.630117,39093560267.991394,0.20357836333523263,154,0.0034437259822696835,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,37,0.01390209578378378,0.003713615437479041,0.013880569947732457,0.0033428986439838515,4834734038.494073,38677879512.2677,0.2014137201730321,38,0.013950151092127749,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,3,,,No,67108864,268435492,268435456,52,0.009745468942307692,0.005983055884715989,0.009723152582462015,0.005498482002483369,6901965533.385393,55215727969.585976,0.28753399417589764,54,0.009708053023726852,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,36,0.013914115666666664,0.008070055610371732,0.013892041842142742,0.007947714303302529,4830741568.630992,38645939747.41381,0.20124739495195493,38,0.013928283691406251,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,7,,,No,67108864,268435652,268435456,21,0.02397953595238095,0.0034412899853023954,0.02395854341416132,0.0033335448304484205,2801041066.642372,22408336713.93681,0.11669063861198556,22,0.02408335182883523,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,9,,,No,67108864,268435780,268435456,15,0.033830060466666666,0.004154871765215281,0.03380834121704102,0.004112323756706775,1984979492.7582521,15879845525.499819,0.08269374648756363,16,0.034063074827194215,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,11,,,No,67108864,268435940,268435456,11,0.04763227036363637,0.003971445459662354,0.04760994373668324,0.003944718414485256,1409555625.0005171,11276455165.947678,0.05872175036425011,12,0.047781498908996585,2^13,8192,1,2^4,16
