Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,171,0.002949682713450293,0.0076777707624518955,0.0029275141598885494,0.00041324278650241406,22923497662.110313,183387985395.9233,0.5093431581231483,179,0.0029221068653980447,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,169,0.0029941391656804726,0.007425139941676679,0.0029723750839572016,0.00045324905719009594,22577522050.365257,180620183131.54797,0.5016558434751699,176,0.002966638391668146,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,167,0.0030197275269461103,0.007392860240272076,0.002997879508012785,0.00046789164103823054,22385444051.580544,179083561752.57944,0.4973880197989697,175,0.0029920403180803573,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,162,0.003114387629629628,0.007301925715980351,0.0030921070031177805,0.000576273461912136,21703279974.57201,173626251439.1227,0.48223084544039324,170,0.0030865467744715077,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,159,0.0031795644905660394,0.007144031669110808,0.003157320413949355,0.0007116166049935212,21255005891.548534,170040061068.2561,0.472270533562903,166,0.00315156978009695,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,89,0.0056488922471910116,0.003981011967220573,0.005626880034971768,0.0002034628393342933,11926478542.799911,95411831896.76688,0.26499753337545795,93,0.005621242728284611,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,167,0.003024446185628743,0.007279848586594112,0.0030029014384675167,0.0006535185531344729,22348007543.74674,178784067010.1992,0.49655620086821534,174,0.0029968005651715155,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,181,0.0027920450497237563,0.008009879586927787,0.002770236900498201,0.00039027982178028466,24224954908.34416,193799646486.35242,0.5382605832732091,190,0.002764616634971217,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,173,0.0029240552138728344,0.007515668379023416,0.0029025368084108208,0.0007848483973694854,23120762432.89505,184966106353.68454,0.5137262430389408,181,0.002896873516272445,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,169,0.0029944271952662737,0.008046980970380887,0.0029724356761345523,0.000447914712203645,22577061814.595917,180616501245.2561,0.5016456173767279,177,0.002966811357918432,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,91,0.0055183859890109875,0.00420639827130099,0.005495706704946666,0.00041854352334051785,12211143644.109602,97689152792.0812,0.27132258141159293,95,0.005489437705592105,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,5,2^9,512,No,2,28,8,61672,2.939303959657545e-05,2.6628648373118,8.107469304249408e-06,0.10494220456792032,246686.10203084335,4440349.83655518,1.233266074677593e-05,97126,5.148033759613918e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,5,2^9,512,No,4,36,16,61507,2.9365909132294052e-05,2.6346549797824603,8.129268524564702e-06,0.10572798954160491,492049.19088512805,6396639.481506664,1.7766074194292605e-05,97104,5.149179133999191e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,5,2^9,512,No,8,52,32,61375,2.9409683340122408e-05,2.6385379885440616,8.146735561278448e-06,0.10405285939677843,981988.4222122191,10310878.4332283,2.8637510646436865e-05,97102,5.149232346488147e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,5,2^9,512,No,16,84,64,61425,2.8799788506308342e-05,2.556127029857255,8.14003743159943e-06,0.10576783011130081,1965592.9268689088,18181734.573537406,5.049808518180189e-05,97112,5.148744535190439e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,5,2^9,512,No,32,148,128,61573,2.9407480567781548e-05,2.643639876320905,8.120571402439264e-06,0.10445568096546497,3940609.399775466,33987756.073063396,9.439784715666632e-05,97116,5.148532380698198e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,5,2^9,512,No,64,276,256,61612,2.924209645848209e-05,2.6342796246847833,8.115348031184326e-06,0.10498743194313907,7886291.475617721,65554797.8910723,0.0001820723844906021,97106,5.149073210528906e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,5,2^9,512,No,128,532,512,61517,2.9246344473885354e-05,2.620282134249082,8.127913763183166e-06,0.10438860281614083,15748198.582002532,128446244.68445815,0.0003567475577824572,97115,5.148553675427938e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,5,2^9,512,No,256,1044,1024,61354,2.8971755305277813e-05,2.6315158437337356,8.149457234138444e-06,0.10413483498614402,31413134.966535494,253759230.90154454,0.0007047927801336059,97107,5.148988520766056e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,5,2^9,512,No,512,2068,2048,59418,2.97657535931872e-05,2.556653682693328,8.415040435622646e-06,0.10224189139020365,60843439.06805198,489124209.3830116,0.0013584972264337298,97131,5.1477690399641345e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,5,2^9,512,No,1024,4116,4096,58765,2.9735437437250115e-05,2.5146092641678264,8.508635974008046e-06,0.09916567175621376,120348314.71555346,965137070.7462158,0.0026805788971087626,97125,5.148034151523654e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,5,2^9,512,No,2048,8212,8192,58728,2.9767652431548723e-05,2.520742794546271,8.513979170068208e-06,0.09962964008371147,240545573.23794731,1926713663.7672303,0.00535126889683384,97124,5.148139746319924e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,5,2^9,512,No,4096,16404,16384,45903,3.166996093937228e-05,1.9316948911990792,1.0892573406745347e-05,0.11168199969435434,376036024.4589682,3010124309.072424,0.008360341701863151,97136,5.1474300050414465e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,5,2^9,512,No,8192,32788,32768,55384,3.022541051567238e-05,2.374084159186179,9.028039967832968e-06,0.10504026394506086,907395185.354541,7261376803.113071,0.020167802079481267,97145,5.147311580586686e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,5,2^9,512,No,16384,65556,65536,52839,3.0813113874221784e-05,2.277856357066272,9.462722037633915e-06,0.09154016030493176,1731425686.4821427,13853519048.603334,0.03847686710828371,97123,5.148118977240245e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,5,2^9,512,No,32768,131092,131072,43356,3.289007632161596e-05,1.896648503137546,1.1532706781958879e-05,0.11745344781064357,2841310424.3021617,22732217592.674313,0.0631366306511196,97272,5.143033584606021e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,5,2^9,512,No,65536,262164,262144,37404,3.491744481873594e-05,1.6320743783760712,1.3367684373681472e-05,0.09939287505685526,4902569373.12407,39222051130.43114,0.10893561728000471,95159,5.2557924716584555e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,5,2^9,512,No,131072,524308,524288,30993,3.75710364275804e-05,1.338370362847593,1.6132799035702272e-05,0.07563637845504678,8124566586.984348,64997772406.35254,0.18052529775572296,59020,8.471908396875574e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,21129,4.5476524113777135e-05,0.9356656692144175,2.366448561627541e-05,0.05968056325998518,11077527914.644749,88621068465.4669,0.24613681638411242,34573,1.4462767347154257e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,5,2^9,512,No,524288,2097172,2097152,13618,5.8633064032897446e-05,0.6041626749648416,3.671737112551346e-05,0.04050707969796957,14279017912.46958,114232688001.0625,0.3172707194625786,16091,3.107446346870227e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,7990,8.434201138923676e-05,0.35259251581073037,6.258113761485239e-05,0.020143570715570016,16755464025.81121,134044031791.6037,0.37229489343533,8861,5.694692698010418e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,4313,0.00013791799536285652,0.192505091231287,0.00011594538757723836,0.011892734341384449,18087412046.494373,144699468866.95816,0.40188938382370726,4589,0.00011044539623879795,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2263,0.0002432323071144493,0.10304944167812041,0.00022097901576554637,0.004520182385174274,18980553359.193436,151844517379.87872,0.421734094842573,2368,0.00021522680488792625,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1156,0.000454907587370242,0.05234117503851834,0.00043278793199148736,0.003062383434864924,19382721605.47443,155061819055.80487,0.4306698525080125,1212,0.00042716093661368087,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,584,0.0008791595582191777,0.026336969438342035,0.0008568355196142872,0.0014519055775715094,19580439437.842663,156643538844.44406,0.43506293284352104,613,0.0008511260936544147,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,294,0.0017253732551020414,0.013242037927175366,0.0017032324108136776,0.0008409162692175855,19700442398.210464,157603550928.06244,0.43772927756316504,309,0.0016976727235664443,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,148,0.003415114628378377,0.006502343856307196,0.0033933492786175543,0.00032267604051174623,19776586048.147705,158212694279.06357,0.43942111684848567,155,0.003387517326108871,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,159,0.0031800967987421404,0.00800174977887668,0.0031571465258328425,0.000372481961745615,21256176566.685307,170049416334.38303,0.47229651694880415,166,0.0031515263936605794,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,148,0.003415765412162163,0.0067027216070510475,0.003393300845816331,0.00033410778589517174,19776868320.632362,158214952459.02496,0.4394273887343492,155,0.0033876693233366936,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,146,0.0034647378082191802,0.006468937524500994,0.003442758125801612,0.00035906905926865726,19492761776.395306,155942102344.17642,0.43311475787721754,152,0.003443152979800576,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,140,0.0036144770857142856,0.006168815420232354,0.0035926893098013756,0.00051453107198247,18679284016.270855,149434282150.51562,0.41503988954393756,146,0.0035869947459599744,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,142,0.003554972823943662,0.010622525894204655,0.003532677401959058,0.008587933420306197,18996601264.181255,151972822568.5924,0.4220904506304504,146,0.003521732278066139,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,89,0.005684342483146068,0.0039842125024517295,0.005662098782785822,0.0001901107989064815,11852294807.011759,94818361988.35318,0.2633492256264531,92,0.005656787374745244,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,167,0.003030625508982036,0.007854005983517166,0.0030080276092369364,0.0004883650799715722,22309922885.655922,178479389734.12253,0.4957099879297275,174,0.003001808955751616,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,164,0.0030708582317073175,0.007163078757759622,0.0030492972629826277,0.00047580532028192407,22007976990.199505,176063822480.48428,0.4890009734271105,172,0.0030435780369958212,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,157,0.003225068363057324,0.007009612967318825,0.003202948146564942,0.0005600451740638698,20952216810.619328,167617740729.2018,0.4655427629904952,164,0.0031972965147437117,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,148,0.0034160647162162173,0.0071909532969621996,0.0033934876580496145,0.0003289320095577563,19775779599.732033,158206242691.49786,0.4394031981610726,155,0.003393952400453629,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,98,0.005173746112244896,0.004408760186311061,0.005151420092096132,0.00024653056195134685,13027255164.642017,104218045199.56073,0.289455975868664,102,0.005146152271943934,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4,116,16,59219,2.992671558114763e-05,2.5698444477270463,8.443318400219383e-06,0.10265033887723668,473747.3834808916,15633663.654869422,4.342105401188014e-05,95710,5.224539864687273e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16,164,64,56730,3.0411327639696848e-05,2.4714891063565774,8.813746670525673e-06,0.09305358753603575,1815346.0268498643,25868680.882610567,7.184786718051639e-05,95686,5.2255077678563055e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,64,356,256,56310,3.0470754963594205e-05,2.4543331158533834,8.87952222582611e-06,0.09203077113063492,7207595.000309348,68922627.19045813,0.00019142621869989038,95703,5.224504564675824e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,256,1124,1024,55062,3.0001886219170863e-05,2.3539917355651228,9.080705329202568e-06,0.09605643509170078,28191642.688451923,236545501.93279192,0.0006569832409367416,95655,5.227158507063971e-06,2^4,16,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1024,4196,4096,54842,3.0448001276393695e-05,2.366156744824057,9.117244812946807e-06,0.09811282314430353,112314632.43653215,909485285.3161373,0.002526011213271945,95637,5.228281427469559e-06,2^5,32,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4096,16484,16384,42761,3.3294291457169146e-05,1.8707201485445613,1.1692963759874914e-05,0.1062689440336374,350296133.99262065,2810921223.6497693,0.007807073566995982,95642,5.227890255929167e-06,2^6,64,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16384,65636,65536,42947,3.3092595035741824e-05,1.8712343936612756,1.1642417727198772e-05,0.1340130628698576,1407267835.9344592,11266731968.70086,0.031292305383451256,95683,5.227490848279606e-06,2^7,128,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,65536,262244,262144,33868,3.636357747726471e-05,1.4844473891230732,1.4763341831632196e-05,0.08001265572340358,4439103337.6726,35519600235.52642,0.09865240255612147,61260,8.162262530798544e-06,2^8,256,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,262144,1048676,1048576,15655,5.390715649952104e-05,0.6957543375588375,3.194042720109894e-05,0.030246018268844495,8207279080.818953,65661363475.0584,0.18236836053820157,19617,2.5488188065367808e-05,2^9,512,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1048576,4194404,4194304,4874,0.00012459846204349644,0.22114814181238207,0.00010260210827353954,0.011604503776130882,10219828984.453932,81759606514.47351,0.2270797407969868,5139,9.775085508603024e-05,2^10,1024,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4194304,16777316,16777216,1300,0.0004072584692307691,0.06023202416992703,0.0003848845792045973,0.0037545215439360904,10897563130.920835,87180764865.51842,0.2421365064255833,1366,0.00038689734262044745,2^11,2048,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,324,0.0015693913456790135,0.014843681712321767,0.0015472703149289257,0.0035477580716937293,10843105977.10308,86744912446.77264,0.24092596666770166,341,0.0015445493994570196,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,81,0.006227658543209875,0.006840582790988468,0.006205313611913612,0.005726182293932417,10814741719.283512,86517949869.48906,0.2402955991131434,84,0.0062006247384207595,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,3,,,No,67108864,268435492,268435456,137,0.0036754372554744534,0.008119640727134721,0.003653176069259646,0.00529530791581347,18370005367.302296,146960052792.85718,0.4081679464761842,143,0.003647136981670673,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,82,0.006185761256097561,0.0059884541345506005,0.006163905550793907,0.004777855531101062,10887393300.72253,87099162629.2605,0.24190986376611034,85,0.0062430750229779414,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,7,,,No,67108864,268435652,268435456,49,0.010357113244897959,0.003573084281226247,0.010335796297812947,0.0028885974856784954,6492858611.600175,51942887856.02342,0.14426656405819063,50,0.010473450927734376,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,9,,,No,67108864,268435780,268435456,33,0.015386431969696973,0.0034198967220245044,0.015364778663172866,0.0030814095255326437,4367707825.225635,34941683688.99463,0.09704729283038548,34,0.015581876866957719,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,11,,,No,67108864,268435940,268435456,24,0.021741476583333336,0.0018152904125267727,0.02171912511189779,0.0014560916128720932,3089851163.628944,24718831593.538754,0.06865426719087109,25,0.021988474655151368,2^13,8192,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,327,0.0015557456911314983,0.01590052138316403,0.0015328810258742895,0.002702230111077812,10944891166.899921,87559194571.83438,0.24318755991377367,341,0.0015558883353761913,2^12,4096,1,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,33554432,134217828,134217728,169,0.002983829556213016,0.008591841019500971,0.0029618017800460907,0.004145396361722629,11329060650.195786,90632518964.79807,0.25172343399990577,177,0.002998005840064442,2^12,4096,2,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,50331648,201326692,201326592,114,0.004444344140350878,0.008465198975397561,0.004421623054303621,0.006509226195073485,11383070737.11577,91064588513.05576,0.25292346718508574,118,0.004481622728250794,2^12,4096,3,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,86,0.005884083488372094,0.008532821095319658,0.005860673433126403,0.007429666474563029,11450708654.176022,91605686296.29372,0.2544263162030999,88,0.005945949207652699,2^12,4096,4,2^4,16
Convolution 2D Basic (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,83886080,335544420,335544320,68,0.007390185367647062,0.01052786649155087,0.007369065417962915,0.01012421184797847,11383543942.426996,91068365109.65782,0.2529339563326496,70,0.007446571568080358,2^12,4096,5,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4,116,16,61037,2.9572111653587093e-05,2.643454722557516,8.191782024451597e-06,0.10443071754273583,488294.2427008465,16113710.009127935,4.475433833579949e-05,97149,5.1468151008240925e-06,2^1,2,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16,164,64,59541,2.77855128230965e-05,2.3306236464667625,8.397622218698177e-06,0.10367917424139121,1905301.2368637328,27150542.625308193,7.540811954325032e-05,97163,5.146094650297294e-06,2^2,4,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,64,356,256,59023,2.7876613083035343e-05,2.3127391074871224,8.471304413632408e-06,0.10205117077620264,7554916.796167577,72243891.86335245,0.0002006507239683388,97190,5.145160052153e-06,2^3,8,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,256,1124,1024,57437,2.837757344568859e-05,2.2951477828733724,8.70534618529231e-06,0.0942004699958946,29407216.502488118,246744925.96618935,0.0006853111973019969,97167,5.145861738564395e-06,2^4,16,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1024,4196,4096,56480,2.8056083498583685e-05,2.190888653744756,8.852759362046917e-06,0.09097604740251874,115670149.62476432,936657110.0474079,0.0026014784418949915,97136,5.147461820115907e-06,2^5,32,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4096,16484,16384,56068,2.814537663194684e-05,2.172258181608033,8.917756573660539e-06,0.09455745323499452,459308343.5466196,3685680330.9790754,0.01023663603458171,97094,5.149688208055197e-06,2^6,64,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16384,65636,65536,49942,3.130926813103176e-05,2.413522100063625,1.0011772365093445e-05,0.09072673349370675,1636473483.6684513,13101776110.825079,0.03638897066731402,97240,5.1419247367048845e-06,2^7,128,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,65536,262244,262144,34991,3.573562547512214e-05,1.5279530645161326,1.4289498415904787e-05,0.08030181590849061,4586305137.698591,36697439247.855965,0.1019237414118561,66429,7.526967994538224e-06,2^8,256,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,262144,1048676,1048576,16545,5.195523179208223e-05,0.7296702141613342,3.0221213790340805e-05,0.03559298650576232,8674171786.038109,69396683222.24423,0.19274286545750632,21679,2.3064822430067152e-05,2^9,512,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1048576,4194404,4194304,5259,0.0001172285733029094,0.2360149445514601,9.509258729199203e-05,0.01284940729951868,11026895259.251223,88216213680.68962,0.2450123696859575,5630,8.882317644797041e-05,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4194304,16777316,16777216,1416,0.0003755153057909605,0.06364347229273311,0.00035327710571177856,0.003664800362251545,11872561035.477703,94980771347.73486,0.26380030259225123,1494,0.00034955344653353,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,358,0.0014184783575419,0.016509262728516952,0.0013968389626987806,0.005070405589392159,12010844806.036457,96086830038.50546,0.2668722782476377,378,0.0013976353236607143,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,90,0.005623886666666665,0.00618703914418809,0.005602087826198999,0.004697254437515303,11979259533.589493,95834094119.20367,0.26617032762077186,94,0.0056040902645029915,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,3,,,No,67108864,268435492,268435456,127,0.003977193212598424,0.006012689577477359,0.003955486265693122,0.00229841676892864,16966021240.435396,135728179024.76619,0.3769724565190369,133,0.003948590041999531,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,90,0.005580717011111111,0.004357981062298237,0.005559102609422477,0.001867492910774532,12071887985.347296,96575121871.29324,0.268228463625109,94,0.0056408347271858375,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,7,,,No,67108864,268435652,268435456,52,0.009694509230769236,0.0025748002326042535,0.009671699744004468,0.0010370438908253745,6938683558.864728,55509488736.22849,0.15417246793824294,54,0.009752310293692128,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,9,,,No,67108864,268435780,268435456,35,0.014388524657142856,0.0022158356069790232,0.014367480550493516,0.0016698968037452797,4670886016.80375,37367110685.35664,0.10378369185596543,36,0.01444132995605469,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,11,,,No,67108864,268435940,268435456,25,0.020847816520000003,0.001023579231705055,0.020827176666259762,5.931877147782244e-05,3222177690.0138865,25777444758.978645,0.07159446729041308,26,0.020835289074824407,2^13,8192,1,2^4,16
