Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^10,1024,2^4,16,No,1048576,1048576,8388608,4194304,65,0.007795818984615386,0.0027838995316654563,0.007776621803870566,0.0012207577390386949,269673908.9145636,1618043453.4873815,0.008425905336024107,67,0.007771421517898787
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^4,16,No,16777216,16777216,134217728,67108864,11,0.49332318272727277,0.00137512160770293,0.4932936318137429,0.0013723811237176364,68021214.6194286,408127287.7165716,0.0021253087387340217,12,0.49349020640055336
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^2,4,2^4,16,No,16,16,128,64,65361,2.692218263184473e-05,2.5481449494918618,7.649837925829695e-06,0.16181398264310226,4183095.159696381,25098570.958178286,0.00013069994041710906,95602,5.230024262207882e-06
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^4,16,2^4,16,No,256,256,2048,1024,53138,2.8555980635326763e-05,2.059738062149514,9.409507891295524e-06,0.13113365048356646,54413047.51693094,326478285.1015856,0.0017001243808406183,95925,5.214258372426375e-06
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
