Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,530,0.0009570494094339636,0.01734691119576587,0.0009441118172879497,0.010725754614349015,35540739333.59744,142162961571.17606,0.4230436174926679
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,279,0.0018089184874551965,0.010830920993454231,0.0017961996857837966,0.008165750728242377,37361583197.64771,149446335017.51477,0.44471722794813473
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17611,4.0875620691613115e-05,0.4577585921278529,2.8392721820109098e-05,0.11974271557511679,70440.58729809776,422643.52378858655,1.257687960614515e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17680,4.0784342647058555e-05,0.4945797228981021,2.828139366436461e-05,0.21963014866453062,141435.74561674157,707178.7280837079,2.1043979672061963e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17799,4.066997915613247e-05,0.46041584373781824,2.809249059454392e-05,0.08033864510845218,284773.611406094,1281481.251327423,3.813387525970763e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17707,4.0706514259896955e-05,0.4631264900871037,2.8238190096701706e-05,0.1301007298450199,566608.5519365082,2408086.34573016,7.165899948013855e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17690,4.0761822498586985e-05,0.45385835879427144,2.826521831931346e-05,0.10321578867626577,1132133.4807498935,4670050.60809331,1.389697486101185e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17720,4.073504841986439e-05,0.45837188394449574,2.821763612258289e-05,0.09837994844437699,2268085.098339619,9214095.712004703,2.741898690664638e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17786,4.066317558754066e-05,0.4527499853428416,2.8112584725439167e-05,0.07219789425702218,4553121.004351208,18354769.048790805,5.461948605196521e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17761,4.06675170880019e-05,0.4575705514196012,2.8152009455364278e-05,0.090166618038132,9093489.41523675,36516043.43306008,0.00010866317738257654
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17725,4.0704250380818145e-05,0.45407886673002845,2.820881873011733e-05,0.09963855796007226,18150352.373790108,72743209.12308067,0.0002164667223821617
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,17761,4.066279246664065e-05,0.45071663217836094,2.8152715728434847e-05,0.07434055522300527,36373045.13985974,145634262.76701653,0.0004333733953691631
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6246,9.270644844700605e-05,0.1669746452073691,8.005502859617674e-05,0.0368778667044572,25582402.953483026,102379577.44470063,0.0003046576008329186
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6229,9.287526633488498e-05,0.17118579443000187,8.027352782725424e-05,0.06739736362456825,51025538.6908427,204151984.3909986,0.0006075084047249161
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6228,9.289127440590885e-05,0.17658728281065678,8.029260840948739e-05,0.0801505490409648,102026826.15840927,408157122.41984725,0.0012145798291310981
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6210,9.316293542673077e-05,0.1651662633338164,8.051557049826958e-05,0.049726436278763886,203488591.07136452,814004044.1172626,0.002422285042961906
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6233,9.286192716188013e-05,0.1722757411772736,8.022971361631565e-05,0.06828880130148145,408427233.7890565,1633758791.996288,0.004861682831013093
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6240,9.265320208333303e-05,0.17619683883609383,8.013943532266758e-05,0.07564401449549156,817774666.5687202,3271148579.2794323,0.009734170652048018
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,6222,9.286757264545139e-05,0.16023205380029673,8.036426560757357e-05,0.029995134832852287,1630973654.883343,6523944392.899304,0.01941372777966036
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,6063,9.499294524162963e-05,0.1707131662609481,8.247910496004088e-05,0.0768909747282905,3178308010.5804057,12713280539.45313,0.037831739928382645
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5639,0.00010131674765029216,0.15647673538768728,8.867257885538423e-05,0.05873482158706067,5912628309.311487,23650558347.02004,0.0703785124357831
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4794,0.00011701299707968311,0.13352198831659545,0.00010431064119656635,0.05379784890344783,10052435571.017433,40209780631.068214,0.1196548726106634
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3387,0.00016016324180690884,0.08720612774061855,0.00014764562978183537,0.019429493873695636,14203955803.492462,56815850305.86553,0.1690706396284624
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2669,0.00019996265080554545,0.07289208826255889,0.00018736054032270525,0.02727720062374326,22386271905.364025,89545108970.66866,0.26646523404593586
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1867,0.00028044489126941545,0.049726075051479544,0.00026780988406100716,0.015015496205997445,31322996271.821964,125292000023.2564,0.37283959441287073
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1171,0.00043979420495303146,0.03417982488082172,0.00042716914896370495,0.016956219589681958,39275345704.85918,157101392183.40884,0.4674968819436772
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,670,0.0007593161552238806,0.017838599327128172,0.0007465749049364626,0.005008109005994954,44944494890.10839,179777984918.23486,0.5349771012421882
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,360,0.0014051636972222217,0.018441226539684927,0.0013925896849897171,0.01599813413228038,48189976360.83706,192759908315.69467,0.5736082592834794
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17879,4.0561565803456665e-05,0.4638682606206416,2.7965936351277182e-05,0.10686082090035665,71515.57433579948,429093.44601479685,1.2768814157941629e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17721,4.050611043394849e-05,0.4428935977641626,2.8215258290445655e-05,0.07881458318881862,141767.26503171845,708836.3251585922,2.1093305871738327e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17799,4.046612040002237e-05,0.45145734462854176,2.8091525152253344e-05,0.05792080886622443,284783.398432117,1281525.2929445265,3.81351858348964e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17940,4.04520269788181e-05,0.4548065021374033,2.787139710431154e-05,0.05808552637848169,574065.2303907971,2439777.2291608877,7.260204581371969e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17872,4.05403765666967e-05,0.46539761211287917,2.7977158452841644e-05,0.12247795436755651,1143790.2120738698,4718134.624804713,1.4040061612640792e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17723,4.0505976979066684e-05,0.4460894648917038,2.8213197316215347e-05,0.09501437959707475,2268441.938100239,9215545.37353222,2.7423300759213627e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17729,4.053915347735323e-05,0.46378278345391055,2.820326832725278e-05,0.155770098857422,4538481.090729253,18295751.897002302,5.444386485562271e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17898,4.049817504749139e-05,0.45752014830834575,2.7937231873551142e-05,0.07258251357846295,9163398.906473674,36796773.733808346,0.00010949856488896927
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17891,4.052633983567143e-05,0.4639133579595561,2.7947280756374595e-05,0.07378910608105324,18320208.125551395,73423959.12818645,0.00021849247467084002
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,17711,4.0541121393484576e-05,0.4590998629615566,2.823179268239744e-05,0.1430795575491593,36271164.62350849,145226342.73084456,0.0004321595210530774
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6235,9.249713841218915e-05,0.15868320055216595,8.020188945383575e-05,0.039738461848853934,25535558.001770392,102192106.14380378,0.000304099730228431
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6270,9.235933987240852e-05,0.17734251924802427,7.975753442973891e-05,0.05103004026376511,51355649.71116684,205472750.8463384,0.0006114386958004166
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6264,9.249774664750961e-05,0.16796833831523456,7.983090624922016e-05,0.047439993886424066,102616898.4531605,410517699.7200898,0.0012216043533069376
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6242,9.240529637936539e-05,0.17595619150191308,8.011483964687708e-05,0.08522312421411639,204506431.91967815,818075656.006818,0.0024344012046101093
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6219,9.308210435761383e-05,0.17225626216683348,8.040296070937663e-05,0.044280251650519034,407547181.2343172,1630238474.3490405,0.004851207191678095
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6244,9.274770980140937e-05,0.17032513294204077,8.008838379916607e-05,0.02944851365052344,818295948.690157,3273233739.581715,0.009740375599859886
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,6228,9.300763182402071e-05,0.17366618715929816,8.029512597957236e-05,0.02926857291815542,1632378035.415819,6529561957.887501,0.019430444334998277
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,6106,9.447697707173313e-05,0.16235662783477822,8.188846595451064e-05,0.051111128680007285,3201232272.999497,12804977938.925982,0.03810460987396438
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5665,0.00010080875392762544,0.14598934312213083,8.826859669278164e-05,0.02601811914700458,5939688854.743907,23758800735.205296,0.07070061638577017
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4763,0.00011754262880537476,0.12549993285339697,0.00010497919423613309,0.03543747134869258,9988417301.445505,39953707308.57019,0.11889285848619896
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3399,0.0001597383127390409,0.09211208345643346,0.00014710503699552358,0.0324015193019896,14256153581.361164,57024641516.8997,0.16969195328316103
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2681,0.00019915063521074226,0.07487589817176331,0.00018649818506182164,0.03120503426384759,22489784544.603718,89959159626.34477,0.26769735164721936
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1877,0.000279255346297283,0.052026601184640434,0.0002664769549889335,0.019487903765078765,31479675232.510704,125918715940.7217,0.3747045539349191
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1170,0.0004401843564102564,0.03288628482601492,0.000427445826087242,0.013796680447759424,39249923560.08118,156999703598.23572,0.4671942805737148
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,670,0.000759813410447762,0.019079881130300444,0.0007470854706728631,0.008466149695499433,44913779369.5535,179655122832.3537,0.5346114925021238
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,361,0.0013981690166204985,0.013363719269642206,0.0013856893553297954,0.009817323501146712,48429948416.56125,193719796552.89487,0.5764646614557887
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17662,4.091338376174848e-05,0.45576524802003204,2.830983036908434e-05,0.06796052060548083,70646.83800380852,423881.0280228511,1.2613704828561726e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17720,4.0829304232506116e-05,0.45814466627560146,2.821834221046881e-05,0.06065410296851423,141751.77160180683,708758.8580090342,2.1091000631131096e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17699,4.088460235041531e-05,0.45782692961998783,2.8250651907958153e-05,0.08473006448977151,283179.3059524554,1274306.8767860492,3.792038270681716e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17669,4.084223776105041e-05,0.45614733059943063,2.8298406471301874e-05,0.10277354549233372,565402.8616850211,2402962.1621613395,7.150651580016366e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17672,4.089291274332273e-05,0.45783045280131274,2.829457311155126e-05,0.1005642504975813,1130958.9253684834,4665205.567144995,1.388255715595687e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17701,4.0878526919382764e-05,0.4625712507541355,2.8247698538858155e-05,0.11310913067831148,2265671.304582927,9204289.674868142,2.7389806440949336e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17747,4.082995283709906e-05,0.4578924962851936,2.817527965143819e-05,0.0681723288347357,4542989.513627288,18313926.476810005,5.449794814077157e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17628,4.0901429430451614e-05,0.44967758216967124,2.836515725509142e-05,0.07589103013816213,9025157.086130701,36241646.423993595,0.00010784663626622863
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17729,4.081963968638954e-05,0.4647058141423502,2.8202557172717678e-05,0.10390640326955863,18154382.13153571,72759359.63654545,0.00021651478252078705
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,17748,4.081352997520838e-05,0.4541745000507151,2.8172262343757545e-05,0.061425279388579654,36347808.61775198,145533218.098421,0.0004330727101438515
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6222,9.300280424300867e-05,0.16682921001893986,8.036846755780683e-05,0.05416610577212822,25482630.965022817,101980294.62369482,0.0003034694288425904
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6214,9.302478274863221e-05,0.16915737292515642,8.046585340730172e-05,0.06299278412792718,50903579.923112035,203664030.21971682,0.0006060563676014046
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6207,9.324664572257111e-05,0.17763037637414453,8.055867194116185e-05,0.07932832619597915,101689859.11266316,406809089.7021725,0.0012105684000564578
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6192,9.345319234496096e-05,0.17549744515451166,8.074990125705002e-05,0.07735313487573664,202898080.9257592,811641859.3673253,0.002415255735392936
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6187,9.35954916760952e-05,0.17661708309942145,8.081824159547918e-05,0.07809011377928936,405453018.44123495,1621861567.541605,0.004826279482519178
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6192,9.345339228036175e-05,0.1716020621956772,8.074950336572399e-05,0.06320325097827531,811596322.8055998,3246434827.130774,0.009660628324319067
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,6179,9.357829211846587e-05,0.1710107206705963,8.09227119112956e-05,0.057837358410941654,1619718332.5204935,6478922759.962728,0.019279753963608554
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,6051,9.523618063130091e-05,0.15754642280517833,8.263901855049791e-05,0.03855843799495353,3172157711.914411,12688679250.943043,0.037758532266054384
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5643,0.00010124951391104028,0.1486511348556422,8.861779341820404e-05,0.04060602448403442,5916283624.054893,23665179633.881496,0.07042202195484423
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4789,0.00011717692942159084,0.13289829079148785,0.00010442175935836514,0.05036993936000124,10041738488.636175,40166992260.73706,0.1195275444601279
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3385,0.00016037980974889225,0.09471277696187948,0.00014772434750987367,0.040115006731554735,14196386955.507315,56785574899.48851,0.16898054712269828
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2683,0.00019911746999627284,0.07116409296625344,0.00018638153774077203,0.019273033292666827,22503859828.829346,90015460776.67052,0.26786489066047264
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1857,0.00028221283844911114,0.058107046923951786,0.0002692932329417953,0.024925483203177796,31150459699.123238,124601853650.18962,0.3707858807378399
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1173,0.00043914622762148396,0.03126767557929266,0.0004265137327753976,0.009735208870557994,39335699441.20625,157342807143.18658,0.4682152762200239
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,669,0.0007601777294469353,0.017608951536226616,0.0007476478578976628,0.0050494863985979625,44879994833.86856,179519984685.58655,0.5342093530852335
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,360,0.0014039691249999999,0.011549591971246925,0.0013912589255306459,0.006975082246074383,48236070776.26023,192944285980.1348,0.5741569239517414
