Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2951,0.00018263370891223336,0.08414445918547701,0.00016944892590367529,0.03130349030716692,24752614852.125343,99010483014.43443,0.22097397473225797
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2134,0.0002475423683223996,0.05877492724174535,0.00023434004980823258,0.016546330859646415,35796732171.32388,143186945754.50757,0.3195680656212228
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1374,0.00037715705458515224,0.03740541546898396,0.00036400591574467994,0.009392816512296627,46090503682.27485,184362025717.9318,0.4114635983206234
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,792,0.0006447432499999999,0.024411982194942575,0.0006314550312330028,0.011968840443414928,53138276425.60763,212553112037.00668,0.4743811420623096
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,435,0.0011640680689655178,0.01189403675697095,0.0011509194996165116,0.00310644347502211,58308912154.46501,233235652093.34204,0.5205409318609441
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,17323,4.2093240604975964e-05,0.46942829439021755,2.8863582596441225e-05,0.09917158902816411,69291.4676588551,415748.8059531306,9.278781735491595e-07
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17275,4.2221600694645326e-05,0.49010348173559753,2.8945145777568448e-05,0.12280109168151557,138192.4289046031,690962.1445230155,1.5421059146082155e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17251,4.2212128746159264e-05,0.47802755916182366,2.8983930979142112e-05,0.13611009409754585,276015.0100328727,1242067.5451479272,2.7720761881068936e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17086,4.241625752077745e-05,0.46165112401642705,2.9264608733083546e-05,0.09785394971662087,546735.4833250189,2323625.80413133,5.1859238950938484e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,17287,4.2147769711343567e-05,0.47159231567497584,2.8923690710185262e-05,0.09314979244406607,1106359.5002670747,4563732.938601684,1.018544881669066e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17259,4.228396737933806e-05,0.5306019896362418,2.897126747212915e-05,0.1483638917409105,2209085.262202252,8974408.87769665,2.00293013446665e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,17306,4.2132653068300436e-05,0.4718935828397424,2.8892054163970947e-05,0.08638035048747696,4430283.816912504,17859581.63692853,3.985944337623315e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17082,4.2452817234515804e-05,0.4629776639454554,2.927146147227169e-05,0.10649677511126683,8745719.794090364,35119531.04814412,7.838061314487242e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,17232,4.224999460306386e-05,0.5483986112963938,2.9019572961244853e-05,0.30379911835157214,17643264.45064396,70710895.8060965,0.00015781427609916552
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,17307,4.213501138267778e-05,0.4704004765123252,2.8891508944858583e-05,0.08649575607027235,35442939.37552289,141910206.48402718,0.00031671860824352587
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5953,9.721505409037451e-05,0.1618702393986965,8.399552088584352e-05,0.03648852396837078,24382252.51062366,97576631.62942944,0.0002177738707627246
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5943,9.739358404846029e-05,0.1710236657236514,8.414340369376971e-05,0.05889642569494299,48678800.953987114,194762741.7075051,0.0004346761661448032
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5898,9.810989267548306e-05,0.16642454024689138,8.478296260109671e-05,0.049914364634875835,96623186.41238461,386539924.93977886,0.000862689091156127
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5881,9.838030419996602e-05,0.16642191432588715,8.502804181482905e-05,0.04865425116084546,192689372.23887238,770804532.2592587,0.001720300073782448
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5846,9.889299897365709e-05,0.16524548740002656,8.554218457759994e-05,0.036887506525196644,383062463.99721503,1532296616.5435474,0.003419816402441498
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5851,9.88012423517347e-05,0.16056814471741246,8.545718318253426e-05,0.035523555382920374,766886966.7751259,3067594674.1663465,0.0068463314931937105
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5840,9.897008390410996e-05,0.1660848253280537,8.561884846334118e-05,0.05615415922560922,1530877865.7087426,6123558181.519837,0.013666704268854087
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5878,9.834130741748872e-05,0.15892620508336275,8.506690883674942e-05,0.027223600457951476,3081621321.2011323,12326532306.614239,0.027510650948556988
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5752,0.00010012567315716249,0.15592149526526686,8.693870337439032e-05,0.029718795065616973,6030547726.738243,24122236916.38082,0.053836587890080036
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5362,0.00010641800298396125,0.1444309000367319,9.326230080125148e-05,0.028829745157590413,11243299714.796757,44973241748.9717,0.1003723614237513
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3860,0.00014284432797927453,0.12232285226100768,0.00012955934589467882,0.0636124432948121,16186806019.41919,64747254951.55909,0.14450447916270687
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3380,0.00016115434940828385,0.100773460580402,0.00014793194949010038,0.04614135930628068,28352928589.511242,113411741397.50476,0.2531150491838326
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2637,0.00020283354835039802,0.07295431682427936,0.00018961979299048965,0.0213703640462598,44239094810.21704,176956400335.7124,0.394935545671405
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1821,0.00028780098352553597,0.05396915636819641,0.0002746355629013126,0.024474283960585427,61089014921.30761,244356074249.98657,0.5453597571998343
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1135,0.00045390950837004426,0.03262245954307626,0.0004406294533334665,0.01206440938073462,76151132762.80727,304604540129.1515,0.6798237308267379
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,647,0.000786694995363215,0.018992492310998196,0.0007733209965954973,0.0037999952693582237,86780087823.09422,347120356464.87317,0.77471155117321
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,16877,4.262028399597098e-05,0.4516670211588168,2.9627377403525013e-05,0.08608245139501809,67505.13124263383,405030.787455803,9.039574423649368e-07
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17204,4.229773215531274e-05,0.4772115506872723,2.9063588996770457e-05,0.0706967793511105,137629.25151620054,688146.2575810028,1.5358213504789555e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17226,4.2277245152676176e-05,0.46617979419510375,2.9026232973823548e-05,0.08654933771127188,275612.75371883647,1240257.3917347642,2.7680362442302085e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17285,4.219850402082758e-05,0.4710052402340061,2.892709663129476e-05,0.10532716604081163,553114.6178939511,2350737.1260492923,5.246431594703641e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,16870,4.260605518672197e-05,0.44450661296342553,2.9639124616682562e-05,0.057296126038654825,1079654.0185936734,4453572.826698903,9.939590832334003e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17130,4.2460402860478406e-05,0.49999775442158895,2.9190217004189425e-05,0.16298701013623376,2192515.3893448142,8907093.769213308,1.9879065868298518e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,16960,4.282180613207552e-05,1.1686596837161831,2.94851623360211e-05,1.0676416163239077,4341166.534587005,17500327.592553865,3.905765156886932e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17362,4.206721477940318e-05,0.4688298814894008,2.879856981022711e-05,0.08064166580659189,8889330.327407017,35696217.0959938,7.966767492142597e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16830,4.273935395127753e-05,0.474768672301421,2.970968985733997e-05,0.14267296279831837,17233434.69617227,69068374.99325292,0.00015414845868726994
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,17040,4.2615702640845075e-05,0.6042324984492069,2.9351902412611326e-05,0.3951092982266148,34887006.15058016,139684301.97009635,0.0003117507810716691
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5940,9.746124932659918e-05,0.1696186958088352,8.418883097417558e-05,0.06115627402672054,24326267.22929805,97352581.15787442,0.00021727382953746433
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5932,9.768241587997326e-05,0.20358369329775183,8.429943501512157e-05,0.03922683046482397,48588700.49680953,194402251.89006704,0.0004338716163094269
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5864,9.827395122783099e-05,0.1568188622815862,8.527454203642636e-05,0.03499510462483735,96066185.80842872,384311650.5510041,0.000857715974840657
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5870,9.838170545144832e-05,0.16399276021342105,8.519243785454575e-05,0.05237664012666047,192317539.12211555,769317109.0126619,0.0017169804068451425
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5664,0.00010166865130649686,1.3679783180242693,8.837622515909789e-05,1.3608515713493456,370778452.4741799,1483159070.9382813,0.003310150047623289
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5855,9.878039146029063e-05,0.16132698726152497,8.540474717607828e-05,0.036686701722526,767357812.8495008,3069478087.2020097,0.006850534939655963
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5836,9.906696487320107e-05,0.17020918267427035,8.567875995976632e-05,0.055106528751082115,1529807388.2202518,6119276238.897493,0.013657147726435271
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5876,9.833989091218496e-05,0.1639470492768622,8.510021954886353e-05,0.05051669543790007,3080415084.5871797,12321707341.75272,0.0274998824760586
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5766,9.996118262226826e-05,0.1578611892428348,8.67272586449643e-05,0.031974057338854764,6045250457.486264,24181047951.545837,0.053967843771304626
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5346,0.00010667737560793124,0.1451969177807074,9.353797705241412e-05,0.03645708573107239,11210163326.628595,44840696069.893776,0.10007654279275678
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3932,0.00014043727034587997,0.11911768463847941,0.00012718981199367926,0.05257185527114982,16488364650.654713,65953490051.67863,0.14719658363911992
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3367,0.000161612150876151,0.0903407450110587,0.0001485310951892323,0.01933592894125989,28238558361.5091,112954260376.42426,0.25209403204993985
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2643,0.00020234697124479794,0.07718870017484014,0.00018918351619319292,0.0331857440871385,44341114748.25117,177364480136.49582,0.39584630797496745
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1839,0.0002852008031538883,0.051201909664022605,0.0002719496759854979,0.01554877806215815,61692355172.70728,246769435399.4328,0.5507459545945061
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1140,0.0004520213692982449,0.03241965101475815,0.00043887651868556725,0.01216095472144737,76455291115.81393,305821173577.4367,0.6825390425864089
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,650,0.0007830706661538458,0.0213402613031726,0.0007699881350077133,0.012695664242258544,87155711820.58246,348622852477.2151,0.7780648578712307
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,17072,4.251620290534198e-05,0.46345634219780496,2.9289267151575215e-05,0.10040312140011073,68284.3988430908,409706.3930585448,9.143925712812116e-07
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17222,4.2248396295436e-05,0.4623885976142804,2.9032736802420453e-05,0.07855374720741656,137775.50587881613,688877.5293940805,1.5374534204802896e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17240,4.2234593329466365e-05,0.46721980346249453,2.900330772798206e-05,0.09441549690375084,275830.60784069437,1241237.7352831247,2.77022419851433e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17334,4.2101121899157884e-05,0.4664125544252931,2.8846565665601878e-05,0.06948793639700789,554658.7481323372,2357299.679562433,5.261078059300531e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,17072,4.250873670337353e-05,0.46264341340517046,2.928902721588735e-05,0.0852719807026473,1092559.3316613168,4506807.243102931,1.0058400681828781e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17236,4.227258493850081e-05,0.475747864008657,2.9009858504009605e-05,0.08689354986471653,2206146.575694405,8962470.463758519,2.000265690561732e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,17224,4.229540083604275e-05,0.47054209283861276,2.9030970810238583e-05,0.10575736480156499,4409084.382216292,17774121.41580943,3.966871120154583e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17334,4.2067390734971765e-05,0.46521117000375894,2.884654166677204e-05,0.07072095710460076,8874547.353275388,35636854.21549648,7.953518741853057e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,17124,4.2416359495445255e-05,0.4578498549390538,2.920014580854667e-05,0.06428098630586543,17534159.019512203,70273621.69538875,0.00015683835723331657
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,17243,4.226402917125782e-05,0.4646547215993885,2.8998803529257986e-05,0.06325939357665306,35311801.70819282,141385143.5581939,0.0003155467601909412
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5948,9.730683019502375e-05,0.1630290113861873,8.407594218459262e-05,0.0365267624681352,24358930.114675626,97483296.49408273,0.0002175655631652682
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5922,9.755259388720003e-05,0.16566817845096615,8.443227437617584e-05,0.055797841338572775,48512254.706664205,194096394.0753938,0.00043318899549036255
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5885,9.836622888700088e-05,0.1716231885398255,8.49721627485574e-05,0.04661826452287434,96408043.94070902,385679250.0030415,0.0008607682161544813
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5886,9.827015035677887e-05,0.1612183687444993,8.495668261721712e-05,0.0356802453289904,192851221.2961533,771451968.0023124,0.001721745036428529
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5834,9.909364364072663e-05,0.1618848475986337,8.571199371256206e-05,0.0366680330308783,382303556.1381123,1529260892.467017,0.003413041200513804
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5808,9.9482003443526e-05,0.3078053777526632,8.612672093557772e-05,0.2654314429413792,760925288.7848887,3043747598.3334503,0.0067931090164205345
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5842,9.896814994864771e-05,0.1648571055409797,8.559514601032209e-05,0.05183556525986305,1531301786.4844084,6125253877.559536,0.01367048876401482
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5869,9.852454796387768e-05,0.16497448183041805,8.520102133400855e-05,0.05159483785406748,3076770628.9849777,12307129463.733932,0.02746734721766072
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5735,0.00010036248910200534,0.1609341368734331,8.719248372960726e-05,0.05358699567735602,6012995358.933349,24052027311.247303,0.05367989240654751
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5345,0.00010666499345182404,0.14391354356243002,9.35587340545953e-05,0.03184877352053093,11207676232.43078,44830747683.615005,0.10005433974524845
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3910,0.00014108734040920768,0.18935890859047996,0.00012788922084909583,0.1585653961719798,16398192013.966177,65592799332.93383,0.14639158542738054
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3345,0.0001627202600896865,0.10136882682933508,0.00014951349197481897,0.04935966947699961,28053013441.13081,112212080517.96165,0.25043761721084856
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2612,0.00020464577986217477,0.07116718036406398,0.00019143742862033094,0.01743963747349791,43819059106.9667,175276257322.42242,0.3911857621286745
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1801,0.00029089816157690143,0.05073541544207255,0.00027769731525445604,0.017432756439813842,60415477854.465096,241661925822.03275,0.5393468920110358
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1121,0.0004596211739518286,0.030608394089516183,0.0004463744775245087,0.007344965565595294,75171036180.39554,300684153682.66797,0.6710741181676456
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,637,0.0007988537802197799,0.018325523340958876,0.0007856748546685643,0.007254606371785762,85415568032.0325,341662277219.29456,0.7625300787818137
