Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,2671,0.0001908719037813551,0.019557764296286067,0.00018724188277758393,0.003133062574367747,89601833474.02509,358407355258.84216,0.47153898965745994
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1495,0.0003381242254180599,0.011015361455236294,0.0003344658396116476,0.001721258351918489,100322448591.34332,401289806324.74115,0.5279573286032275
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,796,0.0006319030439698492,0.005828971834013275,0.0006282788025374393,0.0008932115150830094,106813828079.13684,427255318683.14764,0.5621188804904058
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,49310,1.348037947677933e-05,0.3303025314955397,1.0140058797745885e-05,0.03633498699789836,197237.5150767958,1183425.0904607747,1.5569743848815581e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,48820,1.3846947378123707e-05,0.35257106619524353,1.0241761774438845e-05,0.03180717564441247,390557.8051994051,1952789.0259970257,2.569188803806212e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,49274,1.3492845090717058e-05,0.3310525200472378,1.014733993755514e-05,0.04114935432889729,788383.9557194817,3547727.800737668,4.667571572384049e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,49188,1.3764605737171438e-05,0.35480742124633297,1.0165179689485249e-05,0.03440734947021306,1574000.7052261187,6689502.997211005,8.801051201466956e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,49177,1.3513543587449205e-05,0.32989255126736305,1.0167526991182901e-05,0.03573257615175103,3147274.654667731,12982507.95050439,1.7080449361257225e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,47948,1.4059453366146922e-05,0.36496292505150985,1.042807762706552e-05,0.03967000728046008,6137276.906521237,24932687.43274253,3.280271475731834e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,50042,1.3328606770312709e-05,0.3349611316848383,9.991702296710719e-06,0.042803844818822046,12810629.880569777,51642851.70604692,6.794396866914919e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,48373,1.3942536745705446e-05,0.3500067282913068,1.033643118969605e-05,0.03731469183883049,24766768.65562609,99454055.3827485,0.0001308468258377388
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,48392,1.3686820776160883e-05,0.3253210774612777,1.0332462755574357e-05,0.035471037762351346,49552561.8733807,198597376.8831586,0.0002612848343373837
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,47722,1.4066333410167117e-05,0.3432111974639362,1.0477490674207042e-05,0.03797793300520419,97733324.8810072,391315070.32434523,0.0005148340573680997
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,17416,3.209509962103833e-05,0.11852673010838936,2.870959509013869e-05,0.016454550124842333,71335036.02436583,285479470.33969843,0.0003755913460947511
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,17324,3.247116480027722e-05,0.12551718304625115,2.886283840079105e-05,0.01545308796088425,141912584.72651604,567788925.4145861,0.0007470120584867199
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,17257,3.2333786463464526e-05,0.1164311249286126,2.897437681508369e-05,0.016360025340678118,282732569.2725632,1131068330.1025932,0.0014880911615916656
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,17195,3.269291619656872e-05,0.1247183475412744,2.9079344763579465e-05,0.016730259715544184,563423974.4122503,2253833452.330254,0.002965258199571432
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,17003,3.2781097041698424e-05,0.11524194062777482,2.940667734294192e-05,0.016724142399968604,1114304741.670002,4457354990.208044,0.005864323479381176
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16962,3.3087212887631206e-05,0.12303296982427271,2.9477918556695512e-05,0.016889639122244695,2223223457.0413513,8893029522.956486,0.011700123043569738
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,16461,3.395139681671804e-05,0.11814975422862917,3.0376199693985095e-05,0.01600221932274509,4314957148.04489,17259960274.22143,0.02270808372042605
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,15928,3.50126430185836e-05,0.11584924768880041,3.139179073379971e-05,0.016477230499875234,8350718256.9788265,33403000449.76371,0.04394669041385606
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,15083,3.676897175628211e-05,0.10973423857860393,3.315023902433093e-05,0.01538816225157222,15815511906.722418,63262168289.669716,0.08323093396704256
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,13503,4.064056535584681e-05,0.09791118190533912,3.702996331032398e-05,0.012398265054537009,28316960273.834682,113267949115.96967,0.14902108872219985
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,9539,5.6021627004927014e-05,0.06914019798950494,5.2420971058493065e-05,0.010279563223604878,40005973900.40578,160023971906.9627,0.21053569612009618
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,7501,7.028281482468997e-05,0.05486675161622539,6.665894767591323e-05,0.008894363326328588,62921845397.14214,251687441595.51648,0.3311328302224983
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,5522,9.416942647591448e-05,0.040201690770088255,9.054744845253928e-05,0.00565047117139639,92643228973.99936,370572960071.73145,0.4875446796017938
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,3615,0.00014192772116182549,0.026194655780201005,0.00013832279867898817,0.0035313812894911057,121290316276.31845,485161294023.1387,0.638302933932137
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,2142,0.00023710730532212838,0.015714005494578673,0.00023349258819130907,0.0030192524971952572,143706625807.35803,574826520360.5969,0.7562710772031851
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,1180,0.00042741246779660983,0.008646273599212053,0.00042378430202350876,0.0012490798612933313,158356181858.4711,633424736872.6484,0.833365878424177
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,51521,1.3312189650821839e-05,0.37249780050381925,9.70485893842043e-06,0.04852972618353635,206082.33594021937,1236494.0156413163,1.626794568520835e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,47631,1.382517215678831e-05,0.31830606257126437,1.0497434242168122e-05,0.040438078979232406,381045.4924244276,1905227.462122138,2.506614385488551e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,51191,1.334881375632434e-05,0.36749973300516553,9.767483248535245e-06,0.04704247542072461,819044.1484708663,3685698.6681188983,4.849093079832252e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,49593,1.3634813784203099e-05,0.3533896105297682,1.0082200247591383e-05,0.042040773437498694,1586955.1890543303,6744559.553480905,8.87348641390499e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,51208,1.3393272652710268e-05,0.3731643095980084,9.764179424355817e-06,0.05016881062502417,3277285.1265083314,13518801.146846866,1.7786024032795057e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,47828,1.3791725056451909e-05,0.32056772750413437,1.0454297778109886e-05,0.03967073702289261,6121884.162703758,24870154.410984017,3.272044312570258e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,51841,1.3237605833220188e-05,0.37346832167526234,9.644975182512134e-06,0.048314756983063006,13271159.083134215,53499360.05388481,7.038648570398486e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,48514,1.3863321824627791e-05,0.3464125950136786,1.0306465481424003e-05,0.03914573174799862,24838777.218184553,99743214.76677234,0.0001312272586658935
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,51251,1.3356585822715621e-05,0.3697058911821487,9.756106445912058e-06,0.046973779649242944,52479952.20619338,210329808.45138443,0.0002767206194760873
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,47483,1.3881471431880626e-05,0.31957022405350644,1.0530243377846597e-05,0.04134125619023814,97243716.33748554,389354723.6168854,0.0005122549252932395
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,17539,3.209483425508902e-05,0.12646964091620302,2.8508542750824192e-05,0.01751136457143518,71838115.96054982,287492772.6624347,0.00037824014927696385
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,17423,3.226063054583052e-05,0.12473689453180412,2.8697874996890972e-05,0.016850925810125334,142728337.91504586,571052734.8026786,0.0007513060925201013
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,17331,3.254652057007685e-05,0.1287148922844269,2.8850124542299562e-05,0.016473258527520622,283950247.3547048,1135939637.0005352,0.00149450010130583
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,17099,3.2691588221533496e-05,0.1184938028587967,2.9242674194245928e-05,0.01774983907897143,560277076.2745042,2241245091.4935913,0.0029486963102483836
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,17421,3.23035355031286e-05,0.12602374946403655,2.870197784856265e-05,0.015898718986216157,1141663483.014672,4566793295.27683,0.0060083060931439185
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16876,3.325868055226356e-05,0.12305730815744785,2.9628657442401668e-05,0.01624775394911343,2211912575.768999,8847785307.50567,0.011640597446986726
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,16830,3.3327531610219944e-05,0.12227395580117353,2.9709817654165335e-05,0.015595313140073116,4411740305.030907,17647095855.753056,0.02321741902925094
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,15819,3.522813072887022e-05,0.11497997803884633,3.160942736814493e-05,0.015107822188883869,8293222048.817663,33173014739.796543,0.04364410948820722
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,15398,3.607223158851794e-05,0.11132281715766576,3.2472138012081476e-05,0.015131877498746886,16145780108.625282,64583243617.02759,0.08496900802156035
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,13373,4.105491931503782e-05,0.09870600770957341,3.7390257639505426e-05,0.015120880205585545,28044096676.459003,112176493685.57492,0.14758511431109214
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,9489,5.63105228158921e-05,0.0690798338201138,5.269642533464012e-05,0.010314629377741923,39796855036.79568,159187496053.65976,0.20943518584051646
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,7530,7.000748286852595e-05,0.05455284028018022,6.64029787666832e-05,0.0074018643140635445,63164395301.26073,252657641443.3044,0.33240927460702085
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,5554,9.365019427439701e-05,0.040448346957343964,9.003773878965771e-05,0.0060305284080505025,93167688491.12376,372670798390.31085,0.49030470265013004
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,3633,0.000141240938342967,0.02632343701289501,0.00013763817385589836,0.004000950197627624,121893625365.62764,487574530524.2155,0.6414779109096616
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,2151,0.00023608565922826602,0.015612825713245005,0.00023247565471089384,0.001988853818022244,144335251111.4689,577341021651.9783,0.7595792833017291
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,1184,0.0004260926207770267,0.008719685822242662,0.0004224471868192015,0.0015239968400050756,158857405360.64023,635429630911.2001,0.8360036192390276
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,49837,1.3617750767501585e-05,0.3580674539458749,1.0032860675618789e-05,0.04179897218502649,199344.93906212325,1196069.6343727394,1.5736101915229178e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,48273,1.3973782155656457e-05,0.3496421868110478,1.0357933784020015e-05,0.03345780209965499,386177.40597754245,1930887.0298877123,2.5403734210710876e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,48209,1.3908549295774493e-05,0.34217202526348117,1.0371574311808689e-05,0.03985862139601469,771339.0233237299,3471025.6049567843,4.566658253021766e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,48128,1.3997990982380425e-05,0.34797499477892424,1.0389142154923827e-05,0.03464394811173754,1540069.4072144316,6545294.980661334,8.611323782577273e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,49037,1.3773453535085728e-05,0.35171464997498686,1.019640570797664e-05,0.03803357884941498,3138360.802470465,12945738.310190668,1.7032073347793217e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,48285,1.3971427689758904e-05,0.3497470037451681,1.0355335060554973e-05,0.03435664694439584,6180389.106267127,25107830.744210206,3.303314222741054e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,48340,1.3865355957798981e-05,0.34136251694487724,1.0343623867590447e-05,0.03828353773970904,12374773.255344374,49885804.68560701,6.563230802758526e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,47698,1.4084975051364627e-05,0.3442375096178432,1.0482674698145705e-05,0.03803797572530873,24421248.14245015,98066574.57202639,0.00012902138534368274
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,48787,1.3850247524955498e-05,0.35214817044038343,1.0248741879359563e-05,0.036163665627719915,49957351.451219745,200219697.61309162,0.00026341924220225714
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,47670,1.410597562408205e-05,0.34549375801970567,1.0488801711506537e-05,0.039407114308567824,97627930.06913656,390893079.3783788,0.0005142788645647548
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,17200,3.257153587209337e-05,0.12101956214765862,2.907049515977215e-05,0.01724195606963624,70449436.40430416,281935342.1726938,0.00037092851038403036
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,16980,3.3048667844522833e-05,0.12286137608987026,2.9446468235169207e-05,0.01690957933288023,139099873.27811244,556535332.8324479,0.0007322062583312913
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,17135,3.2756421067989445e-05,0.12316177859345889,2.918111501271469e-05,0.018317285093967278,280729505.92979777,1123055098.6732583,0.0014775485457757846
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,17016,3.2982344264222236e-05,0.12295576671601002,2.938539012464935e-05,0.01701124733802378,557555980.3868865,2230360043.61307,0.0029343753862923244
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,17227,3.263787357055788e-05,0.12510899373886408,2.9024979229806886e-05,0.017667032506313286,1128958602.8833144,4515972223.862711,0.005941443300524565
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16770,3.3427395706619134e-05,0.12165797924382088,2.981532586179646e-05,0.015689159925432506,2198064186.9815626,8792390907.117352,0.01156771774960182
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,16376,3.4124566255495714e-05,0.11817872616505185,3.053296317560436e-05,0.01511786430077434,4292803133.6547666,17171343540.574072,0.022591495027594558
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,15818,3.5222919458844236e-05,0.11476832074464852,3.161133667375584e-05,0.015256429561094369,8292721143.223136,33171011109.775223,0.04364147341039788
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,14868,3.7237954936776677e-05,0.10782729543258088,3.363041594856998e-05,0.014820969241894882,15589697159.909601,62358907579.58866,0.0820425581249193
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,13340,4.11010327586208e-05,0.09694815836113022,3.748395418667272e-05,0.013901722447528603,27973996413.986046,111896092368.27182,0.14721620404203745
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,9384,5.687059526854201e-05,0.06766637758885674,5.3286086604349225e-05,0.009676975972216848,39356464954.3776,157425934884.01,0.20711758615410222
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,7480,7.043660868983946e-05,0.0540926286433488,6.684519779534594e-05,0.008077313096733704,62746526876.04174,250986167343.9181,0.33021019806325397
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,5498,9.457446362313562e-05,0.03994845061855116,9.095803916010037e-05,0.005513384997198484,92225031206.25478,368900168801.3409,0.48534387012069896
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,3597,0.0001426261851542956,0.026045671270518177,0.00013902583615561838,0.0037163741382055904,120676965260.04308,482707889811.8029,0.635075110267081
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,2120,0.00023951207452830136,0.015412876350783623,0.00023590991905416293,0.0022704781347328883,142234087208.07617,568936365787.9292,0.7485216895431128
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,1165,0.00043292548326180267,0.00847580570238348,0.0004293207582486061,0.001401371464181696,156314044244.60504,625256186295.4633,0.822618916818576
