Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,609,0.0008348488702791456,0.017816280117393293,0.0008218482746475022,0.008018296779245372,40828012949.703865,163312056665.8939,0.4535841239665097
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,326,0.0015500912914110441,0.009818267965772452,0.0015371590805199965,0.004975975865960225,43657722125.479774,174630891104.12213,0.4850211391373432
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,18127,4.075229447785084e-05,0.4955807440201639,2.7583901210753742e-05,0.08242459975487133,72506.0601370008,435036.3608220048,1.2082732325190108e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,17899,4.108660550868777e-05,0.48068248135427044,2.7935422650887862e-05,0.09403648263028591,143187.3807670087,715936.9038350435,1.9884484952979702e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,18184,4.064431368235774e-05,0.48757310711220253,2.7497249518879596e-05,0.05880878374557746,290938.18981812,1309221.85418154,3.6362425403877816e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,18042,4.088299722868858e-05,0.48853771532106977,2.771360346046399e-05,0.0842836769921339,577333.8000893848,2453668.6503798855,6.814837606041099e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,18210,4.057637380560117e-05,0.48766283059359056,2.7457581606641576e-05,0.0937197347610349,1165434.0305141688,4807415.375870947,1.3352151312799813e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,17929,4.1021713704054744e-05,0.47662304802255406,2.788816519863417e-05,0.06783550955517635,2294880.267101058,9322951.085098047,2.589363386297951e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,18004,4.078535053321488e-05,0.4865534837372313,2.7773150953614165e-05,0.10534683720449384,4608767.662473068,18579094.639344554,5.160171599160266e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,18128,4.069108467564011e-05,0.4830266168145624,2.7581772350971647e-05,0.08268876507795091,9281492.020978909,37270991.39674343,0.00010351672942703038
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,18134,4.07016030109188e-05,0.48386656732201594,2.757357457833005e-05,0.08333856216470929,18568502.91736852,74419078.09851602,0.00020669210243777502
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,17943,4.0965983336119676e-05,0.47521013201340306,2.7867318615970724e-05,0.06537398826787119,36745551.80967956,147125744.55047482,0.00040862813999931907
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5973,9.65608628829736e-05,0.1633924980143481,8.372387064849365e-05,0.04223702781785666,24461363.099161103,97893228.49644747,0.0002718893827946481
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5959,9.70069449572076e-05,0.16305404120131275,8.391249402644767e-05,0.04537116862536747,48812754.85279959,195298688.1171093,0.0005424240326765022
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5948,9.721531237390716e-05,0.164486915423161,8.40628580719465e-05,0.04983477544259561,97450886.01423413,389851127.49737316,0.0010827754285466747
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5962,9.700391194230109e-05,0.16546450907304375,8.386477415382039e-05,0.05200136243734877,195362119.14133725,781496172.3952175,0.0021705332966582723
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5922,9.73325673758867e-05,0.16482391679528413,8.443936382630025e-05,0.04324436888276918,388065453.30453783,1552309184.4893067,0.004311395104234176
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5961,9.69828154672035e-05,0.1588878530221292,8.389138326741188e-05,0.027453227285592796,781200612.5956664,3124850131.084118,0.008678982055404051
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5965,9.6860245934619e-05,0.16054266193328842,8.383426915819776e-05,0.03375150326897303,1563465648.5483668,6253910307.378542,0.017369657121768602
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,6002,9.630742235921361e-05,0.1588127764279675,8.330910339807438e-05,0.027692858902729756,3146642915.449493,12586619675.758472,0.034958171343150005
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5542,0.00010353474936845912,0.32427740509200015,9.023043864316957e-05,0.13472665964053618,5810544732.840979,23242223262.30212,0.06455312420094576
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5280,0.00011355588011363649,0.5803325435409883,0.00010048495700836988,0.5654304149706171,10435153989.394243,41740655764.530365,0.11593080857144149
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3670,0.00014925694577656658,0.0981495361024522,0.00013625142905830917,0.02098032418187985,15391779847.699932,61567148748.28998,0.17099705802640197
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3083,0.00017530251281219574,0.08835998560298196,0.00016218857885741292,0.035083535191891384,25860661888.451447,103442672216.45483,0.28730244916359715
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2310,0.00022971646926406913,0.0663801568532105,0.00021654265770664196,0.026055201398685765,38738824436.912315,154955316219.76022,0.43037405073701346
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1525,0.00034097298885245867,0.041810498812789275,0.000327948589911224,0.012162542850524032,51158067197.48851,204632280986.98773,0.5683472231118843
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,915,0.0005601413628415299,0.02550715730636007,0.0005469872257097192,0.008197547058786784,61344087069.7902,245376355591.94583,0.6815101197394399
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,509,0.0009972766444007867,0.013873140574071168,0.0009841122833356888,0.0035185943631479135,68192283681.82924,272769138791.8938,0.7575910400610302
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,16784,4.303286844613922e-05,0.8810615157497979,2.979721644885546e-05,0.7553146291925952,67120.36352230552,402722.1811338331,1.1185235888932394e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,16942,4.272230999881924e-05,0.45662345648060015,2.9512499633454467e-05,0.0595370636054223,135535.79160288145,677678.9580144073,1.8821905912945144e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,17054,4.2474319279934326e-05,0.45911641367812933,2.9320301225692217e-05,0.09509894120653545,272848.4928725738,1227818.217926582,3.4101514740439664e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,16912,4.275882302507105e-05,0.466908307026171,2.956509370666758e-05,0.1218607440335383,541178.7345829264,2300009.621977437,6.3880638747540236e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,16868,4.285283400521713e-05,0.46748305641439847,2.9642396059348222e-05,0.13918619721725395,1079534.8640484908,4453081.314200024,1.2368021247722593e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,16974,4.268003864734294e-05,0.45829734421107976,2.9457464883975834e-05,0.0571096949596689,2172624.1634192523,8826285.663890712,2.451419161859172e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,16987,4.2627745570141416e-05,0.4680218600887548,2.9435705013170722e-05,0.06921211481019811,4348460.481674471,17529731.31675021,4.8687206474553976e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,16946,4.277141526023849e-05,0.4997575486848426,2.950643980232416e-05,0.0664817844432152,8676072.12917078,34839852.14370141,9.67644651371523e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,16996,4.259727947752423e-05,0.4546243612109809,2.9419093484407133e-05,0.0751815902174535,17403663.381788872,69750619.64732571,0.00019372589112375493
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,16891,4.281383920430997e-05,0.4586893344880441,2.9601735392781267e-05,0.07838165367213233,34592566.496953234,138505393.20069164,0.0003846859118803372
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5864,9.832657554570264e-05,0.16584025564540225,8.52703510200417e-05,0.053481465189139016,24017726.85934697,96117817.06016004,0.00026695834183264463
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5846,9.859437085186458e-05,0.16206359878544618,8.554113358437559e-05,0.053123311050394195,47883396.307342716,191580346.35857725,0.0005320966825494858
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5829,9.886650386001026e-05,0.17300765620522127,8.578639411280994e-05,0.07856143923066582,95492998.44946788,382018621.2385207,0.0010610213672580342
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5838,9.877233761562192e-05,0.16634306807387714,8.565537153694332e-05,0.0642432776199219,191278138.2651939,765159251.8250005,0.002125159011645671
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5812,9.911073950447317e-05,0.15900942607797047,8.602921333463879e-05,0.04533538775664872,380893869.99899834,1523621975.8297334,0.004231719036988772
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5833,9.886957260414874e-05,0.16067074654204913,8.571949035322636e-05,0.04592828646278465,764540243.1809175,3058207636.5568724,0.008493888694165423
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5843,9.859435957556027e-05,0.15534128412644543,8.558207412411102e-05,0.029671095267716305,1531535678.954445,6126189454.577514,0.017014924272812273
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5837,9.864802175775206e-05,0.1604425024458741,8.56681163573535e-05,0.051273332252793596,3059994909.9674387,12240026331.686619,0.033995540404853294
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5554,0.0001030591019085345,0.15559439826812044,9.002774279748456e-05,0.05669460419968245,5823627069.928594,23294552710.46289,0.06469846440047686
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5072,0.00011167225315457374,0.13918982491219692,9.858382351943379e-05,0.03508659516681778,10636390054.330715,42545600791.930916,0.11816646889284461
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3741,0.00014675741566426122,0.10599877880695992,0.00013367702531140682,0.040261615226539454,15688200684.55733,62752832661.09745,0.17429018536722174
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3088,0.00017503827331606208,0.08877385427270619,0.00016192232011069698,0.028750053827839097,25903186152.05486,103612769311.42278,0.28777487810353836
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2333,0.00022742179811401658,0.06566901529236842,0.0002143776713779834,0.0241663163758629,39130045335.78262,156520200001.79013,0.43472037062222296
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1542,0.00033749699870298317,0.04549331084836739,0.0003244127641624031,0.020714761142113704,51715647019.36703,206862600407.43918,0.5745417289012553
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,930,0.000550998698924731,0.02485528948823142,0.0005380822672638825,0.005995180893047801,62359297158.44821,249437196067.60034,0.6927887283573311
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,517,0.0009818725609284326,0.015431961939626718,0.0009687000400093133,0.007275349196586038,69277238802.79266,277108959340.41583,0.7696444900135977
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,17109,4.234998714127085e-05,0.4700977000599991,2.922556696621541e-05,0.1360502379176041,68433.23184497973,410599.39106987836,1.140401810508261e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,17024,4.2545350622649994e-05,0.4603056481738192,2.9371248177951538e-05,0.09189244905799118,136187.60686523112,680938.0343261557,1.8912423741449908e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,17125,4.235058014598529e-05,0.4603204314969019,2.9198081934645643e-05,0.06442610547613488,273990.6004067829,1232957.7018305229,3.4244259149627906e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,16931,4.2354615084755916e-05,0.44376175530028467,2.953215763804319e-05,0.06461176065211137,541782.2902106168,2302574.7333951215,6.395188234332982e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,17043,4.245421791938022e-05,0.46328164850482023,2.9338684573462146e-05,0.10768860779652772,1090710.1141455097,4499179.220850227,1.2496053917394978e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,17087,4.2435226312401114e-05,0.45855526467494195,2.926289607668773e-05,0.07955152238301348,2187069.9274698775,8884971.580346378,2.4677186320563864e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,17119,4.2365362813248505e-05,0.4566869057035339,2.9207956606430855e-05,0.05820031690123917,4382367.507757034,17666419.015645545,4.906684390871646e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,16902,4.240515471541846e-05,0.44389116948527324,2.958294930135339e-05,0.09120173128438001,8653633.462715236,34749746.87371587,9.651420608839897e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,17134,4.230593871833773e-05,0.4541493548514909,2.9182924320687596e-05,0.05942386079992994,17544506.31381881,70315091.71085195,0.0001952936600421387
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,17028,4.255245155038759e-05,0.4562391122869326,2.9363807432993597e-05,0.06953546140172265,34872861.849973135,139627669.516494,0.0003878029304884182
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5881,9.804822190103741e-05,0.16710643909546471,8.50299571271328e-05,0.0658979740869382,24085628.985298987,96389558.18530786,0.000267713077659945
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5814,9.890880168558628e-05,0.17105197796575736,8.600296590273434e-05,0.07691884066364593,47626264.47827858,190551567.93701887,0.0005292393456900715
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5850,9.853077914529888e-05,0.16163095321338616,8.548281893770875e-05,0.051623475181803935,95832122.77977757,383375284.14781135,0.0010647893729386396
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5853,9.855279155988406e-05,0.16262006146504976,8.543235582789385e-05,0.0436451129606185,191777457.62982446,767156651.1876645,0.0021307066035297084
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5854,9.854332541851709e-05,0.16294338038824327,8.542178522096641e-05,0.05362054692019324,383602378.65828675,1534456341.0953856,0.004261810483867111
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5855,9.847186046114435e-05,0.16149484255130056,8.540999396528305e-05,0.05089649820054555,767310673.5804089,3069289527.24849,0.008524667620007581
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5860,9.836684880546084e-05,0.15741734871973784,8.53275075999842e-05,0.036215511201424536,1536104870.3598168,6144466359.639656,0.017065686685218795
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5815,9.899598744625977e-05,0.16647708092997474,8.599433938773209e-05,0.06888848184021487,3048386694.5944276,12193593293.067265,0.03386657693715078
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5572,0.00010286571823402737,0.1583189275735141,8.97444485026841e-05,0.045401506446139814,5842010383.342201,23368086104.370876,0.0649026965970395
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5042,0.00011218444168980583,0.14471559351370764,9.917608530765752e-05,0.055164219607550156,10572871441.206583,42291526097.13011,0.11746079994092486
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3711,0.0001477899178119103,0.105250374670615,0.000134760439600692,0.04090128188646178,15562074494.66669,62248327660.96828,0.17288896941787837
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3072,0.00017590155957031254,0.08371521098631225,0.0001627679992670907,0.02130679459058716,25768603281.271805,103074437699.94234,0.2862797118715903
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2295,0.00023110671677559902,0.0671856998387409,0.00021790273895969838,0.02600192023520061,38497028720.467316,153988133238.683,0.4276877895132955
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1506,0.00034519741699867197,0.04573143458796572,0.00033204185717292426,0.022630138095543716,50527412847.41876,202109663436.34903,0.5613408863161273
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,907,0.0005647062227122376,0.029566567958829785,0.000551601814461384,0.017542797557575793,60830894896.10272,243323586836.01865,0.6758087444896754
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,504,0.0010063280317460317,0.01365142513408975,0.0009931662248240573,0.0030893016395676385,67570626469.79216,270282509906.69183,0.7506846584530169
