Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3159,0.00017136093478949043,0.08914299563526155,0.00015830086804183402,0.028572580449369347,26495773850.662495,105983120670.989,0.17429599626188855
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2363,0.00022473005501481182,0.06827636982964928,0.00021161612271127582,0.028162758583491487,39640684710.2346,158562757743.08984,0.2607665603342573
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1582,0.0003293082509481672,0.04556593371394126,0.0003161318419140904,0.017444179240467993,53070313633.76312,212281267188.00125,0.3491100726042016
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,952,0.0005388200766806723,0.029528282911884147,0.0005256938482908652,0.015549974791176459,63828846597.867,255315394000.45944,0.41988243671794323
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,532,0.0009544740488721801,0.014380888135876315,0.0009413524257733442,0.003342471193226121,71289840194.40797,285159365026.83746,0.46896274903108465
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16843,4.295941447485599e-05,0.4586134625077499,2.9686880519742405e-05,0.06677131178441585,67369.82683882726,404218.96103296353,6.647638423471271e-07
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16882,4.284822438099736e-05,0.45541685928741976,2.9618784544852478e-05,0.0668084514138415,135049.43101033394,675247.1550516697,1.1104869800739227e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16794,4.2983380433488075e-05,0.4552999909742095,2.977270550186741e-05,0.08713368882544929,268702.48656099534,1209161.189524479,1.9885426361772427e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16847,4.2905982014601896e-05,0.4544896588185955,2.9680622110598273e-05,0.07364604240830783,539072.258673674,2291057.0993631147,3.7677894092778304e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16859,4.290945352630662e-05,0.45319823846085905,2.9658220336258868e-05,0.05693745342563802,1078958.8733642986,4450705.352627732,7.319468596443355e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16865,4.2876603854136074e-05,0.46212932392297523,2.9648033246338487e-05,0.11012763426523103,2158659.2091367124,8769553.037117895,1.442208885432766e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16741,4.312903327160853e-05,0.46096777930094013,2.9866839974398466e-05,0.058446843538356316,4285689.417083302,17276685.46261706,2.841261028874766e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16823,4.294118272602969e-05,0.4517584092992479,2.9722538937182555e-05,0.07395208867437698,8612992.333563635,34586547.339466475,5.687978130503775e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16842,4.289680079562976e-05,0.45989137606849645,2.968846077459569e-05,0.06977673977429874,17245757.666160874,69117763.14641038,0.00011366856637855617
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,16841,4.291905706311982e-05,0.4587358718239876,2.969058848495661e-05,0.09952481538226339,34489043.574155904,138090897.12308517,0.00022709928087024585
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5830,9.887587615780442e-05,0.16351665742360058,8.576728838590085e-05,0.05623728298963669,23878567.674720466,95560908.52637155,0.00015715600418109203
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5814,9.915278052975556e-05,0.16150451353457232,8.601036323615637e-05,0.04840019087054691,47622168.374684356,190535179.5225408,0.0003133472455572782
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5783,9.965354193325254e-05,0.1600700821739146,8.646310300675887e-05,0.04733452696162045,94745616.51297233,379028728.55995226,0.0006233368996683774
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5774,9.985462971943222e-05,0.17070010531339475,8.660603197730819e-05,0.06985702927298149,189178509.00146082,756760222.1652675,0.0012445404137808973
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5773,9.97738295513597e-05,0.16180689506217208,8.661482573102714e-05,0.054375339808599335,378318604.5049313,1513320599.4900014,0.0024887521699853985
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5779,9.969422581761569e-05,0.1579663463963594,8.652932840578448e-05,0.04100138403315155,757384822.0878936,3029585515.452532,0.004982346456051554
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5789,9.967036154776285e-05,0.17099743626616515,8.637702616153923e-05,0.04836241108575936,1517440525.850865,6069808412.013257,0.009982186763257251
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5798,9.93862518109692e-05,0.16292411330500137,8.625089414173549e-05,0.05699833879559407,3039319216.4387374,12157323242.085768,0.019993492859445336
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5722,0.00010062087416987094,0.16627390808371828,8.738413673676787e-05,0.051945378795566904,5999807511.737996,23999275821.8506,0.039468338566089424
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5450,0.0001047563315596331,0.14711302974619545,9.175415898955216e-05,0.038038581043042724,11428103222.2136,45712456483.60851,0.07517704794825629
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,4057,0.00013629237466107982,0.11118006968110955,0.00012326567158348994,0.03311170439966823,17013268763.798225,68053107505.42782,0.11191767232631404
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3580,0.00015275197737430192,0.10183225095551979,0.00013968818653478936,0.03926866096080037,30026189787.7485,120104787786.20003,0.197519977808586
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2907,0.00018507794392844882,0.08023586132416359,0.0001720228435700434,0.021527926698605718,48764500260.01557,195058024292.78802,0.32078535202345154
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,2104,0.0002508627647338401,0.07169522219348583,0.00023775294497467548,0.04291803465711021,70565754724.03525,282263035720.328,0.464199550903076
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1370,0.00037821381605839433,0.037359754125856195,0.0003651023420321654,0.009912377837070973,91904181751.43852,367616737961.5863,0.6045691538416783
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,802,0.0006369196857855369,0.025387563220484223,0.0006238202902295656,0.013985465333494724,107577238270.5025,430308959494.11304,0.7076705075355769
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16858,4.291943949460206e-05,0.46292938793133986,2.9661255226802172e-05,0.09589584941435728,67428.02975488314,404568.17852929886,6.653381527755284e-07
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16869,4.289246179382302e-05,0.4600306021291999,2.9641549393636005e-05,0.05979852096999361,134945.71241470912,674728.5620735456,1.1096341208713979e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16843,4.293016540996238e-05,0.46007104917735525,2.9685968567549313e-05,0.10057477970529322,269487.58575272013,1212694.1358872405,1.9943527916259483e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16841,4.297388848643186e-05,0.4647161626828126,2.9690770890353094e-05,0.0936055371008008,538887.9951648073,2290273.979450431,3.766501518673086e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16865,4.288995292024888e-05,0.4591892967434472,2.9648093951451617e-05,0.0822005595128648,1079327.3946176642,4452225.502797864,7.321968580277511e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16891,4.284974276241783e-05,0.454010084585224,2.9603305955519957e-05,0.07264233312569014,2161920.702240565,8782802.852852294,1.4443879020715409e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16804,4.301631855510583e-05,0.46441693184215666,2.9756694154333428e-05,0.1114772230222898,4301553.100493172,17340635.9363631,2.851778091839527e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16812,4.30194748394004e-05,0.4596840872056429,2.9742290753565204e-05,0.0880027906623962,8607272.456621833,34563578.458622046,5.6842007516679244e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16835,4.291194731214735e-05,0.45206818583497305,2.9701474333085392e-05,0.06978314950564896,17238201.520173945,69087479.53007214,0.00011361876304150901
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,16877,4.2889573502399733e-05,0.4644201128546236,2.9626649323823094e-05,0.10179417284462053,34563476.578385495,138388919.8939263,0.0002275893983099251
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5853,9.857656432598672e-05,0.1628255380809908,8.543235582280212e-05,0.05219176907033144,23972182.20515679,95935549.4889966,0.00015777212512004755
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5806,9.923622442301081e-05,0.15799227194985163,8.612023356594823e-05,0.0404684667848895,47561413.04311964,190292098.86490348,0.0003129474839242308
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5788,9.960737819626829e-05,0.15959801675188534,8.639955712043371e-05,0.04098757851624801,94815300.83054756,379307499.8557989,0.0006237953568305292
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5787,9.960308277172951e-05,0.16322768430737947,8.641413315752109e-05,0.05387490293441219,189598615.42711097,758440750.4329134,0.001247304149617332
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5776,9.97575986842106e-05,0.1639530142298947,8.656664763079345e-05,0.05794054530602284,378529155.2441241,1514162828.1487675,0.0024901372686900844
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5780,9.969288875432477e-05,0.15892099624515574,8.650851155466831e-05,0.043249923490387865,757567074.2940142,3030314535.4008064,0.00498354537581703
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5802,9.931348173043786e-05,0.15864809107013708,8.618648949932113e-05,0.054365195317794976,1520795205.3904276,6083227232.5482025,0.010004254868810195
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5778,9.964807234337142e-05,0.16229621962105345,8.654802574851184e-05,0.056895226565426955,3028884803.9321966,12115585432.843105,0.019924852372189612
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5761,9.992784065266467e-05,0.16136033454890852,8.6794492156684e-05,0.05466584460216577,6040567632.489164,24162316615.83032,0.03973646954240066
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5444,0.00010493274797942699,0.14811137645286668,9.18477602305774e-05,0.03450818133211591,11416456943.18101,45665871323.051125,0.07510043568284115
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,4022,0.00013746750870213836,0.12141997618211502,0.00012433936490437804,0.05365927918088759,16866356053.955994,67465456385.84514,0.11095124260907592
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3581,0.00015268396453504653,0.09874418025902128,0.00013965918674245292,0.031878802401219285,30032424631.93462,120129727168.8905,0.19756099221281068
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2920,0.00018428341472602697,0.0815851593663226,0.00017125768962074112,0.028227417897044454,48982372812.43838,195929514606.36896,0.3222185733843295
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,2128,0.00024821197509398513,0.07428929015077831,0.00023505708377080341,0.04300558075950715,71375070816.2402,285500300282.10376,0.4695234387862195
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1378,0.0003759528178519592,0.03847946013648327,0.00036293963395891466,0.013644447608201875,92451826310.59361,369807316263.49097,0.6081716994650086
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,813,0.0006288006703567038,0.022334868885032045,0.0006156318246365181,0.006134702672255566,109008113801.82056,436032461704.6721,0.7170831716804023
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16700,4.319772209580823e-05,0.45596979814583155,2.9940472327416424e-05,0.06823892727735606,66799.21339011758,400795.2803407055,6.591333812570807e-07
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16794,4.2982376384422974e-05,0.4627336531860126,2.977331524741923e-05,0.11861608840567645,134348.49182093426,671742.4591046714,1.1047232842343426e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16858,4.292612456993692e-05,0.468919987918991,2.966070852807591e-05,0.09323145816933108,269717.09028553544,1213726.9062849095,1.99605124836351e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16844,4.288617816433157e-05,0.4519344353824979,2.9685057256022756e-05,0.07148942415617039,538991.717684957,2290714.800161067,3.767226476425289e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16790,4.297565693865404e-05,0.45551411491567345,2.978144516039976e-05,0.07478652622376787,1074494.5326746684,4432289.947283006,7.289183288737709e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16873,4.281672530077626e-05,0.45889105104627764,2.9633854837475795e-05,0.10509442375276924,2159692.0262653045,8773748.8567028,1.4428989147035182e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16830,4.299912043969099e-05,0.4738093914132776,2.971054167518065e-05,0.07785472981610243,4308235.150991124,17367572.95243297,2.8562080558021807e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16836,4.293190894511768e-05,0.4619627900118515,2.9698676208085714e-05,0.08594771627420479,8619912.827303119,34614337.447139084,5.6925483908172635e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16787,4.298731643533681e-05,0.45359940355626904,2.9785181400645302e-05,0.05873907179460425,17189755.97673907,68893318.87552457,0.00011329945347122106
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,16845,4.290496586524186e-05,0.45192864941894995,2.9683173429711053e-05,0.060036198252771227,34497659.16790549,138125393.15274656,0.00022715601178946058
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5776,9.988176229224354e-05,0.4317210974275248,8.671113504148428e-05,0.40374623914030816,23618650.580691826,94520732.49968272,0.00015544536841464505
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5803,9.929256815440275e-05,0.16502793166034438,8.616369672141389e-05,0.05531124614430283,47537421.8592694,190196110.70061207,0.00031278962527071504
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5772,9.980874740124734e-05,0.1584559239087256,8.663728292347288e-05,0.04304391657693964,94555135.19781123,378266710.2908532,0.0006220837120613178
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5786,9.96404637054956e-05,0.1619956640751239,8.642694445998392e-05,0.05225708463705562,189570510.70555744,758328324.685195,0.0012471192583103012
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5762,9.988407965984038e-05,0.15670049428413052,8.677644659504804e-05,0.039692711353943234,377613987.2714024,1510502044.5430403,0.0024841168767482376
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5760,9.996847239583315e-05,0.16787816323858212,8.681564394306978e-05,0.0623676815778995,754886988.3747667,3019594028.1443534,0.004965914818414433
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5776,9.968330453601109e-05,0.1701000937662733,8.656576120132057e-05,0.07651841442246085,1514132125.4620988,6056574709.493825,0.009960423096078414
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5783,9.96155225661423e-05,0.15554987707808196,8.646115524359018e-05,0.030861014522985338,3031928028.968062,12127758379.422495,0.019944871558622932
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5727,0.00010049627763226818,0.15837630870921504,8.731034858617679e-05,0.04601423531345609,6004878098.528251,24019558207.69713,0.039501694242213205
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5416,0.00010532963552437214,0.15273837322184497,9.232808405635288e-05,0.05809710864412366,11357064437.295122,45428301072.943146,0.07470973626615479
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,4030,0.0001371126228287841,0.11289432163979626,0.00012407779987374455,0.04013863739932411,16901911559.795214,67607678477.01876,0.11118513590184383
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3541,0.0001542755648122,0.101901703394061,0.00014120326614740087,0.04117329375859801,29704015455.432896,118816090149.68822,0.19540063241646968
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,2885,0.00018638063327556351,0.08308162045368277,0.00017334989189482153,0.032291853854218164,48391192566.12927,193564793339.2358,0.31832963855652663
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,2080,0.00025353567884615414,0.06132506320737361,0.00024047655570678538,0.027983177291685382,69766534832.01318,279066155961.6908,0.45894207840242274
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1348,0.0003840873946587539,0.04169093897321941,0.0003709386843823191,0.021903578271054554,90458163067.7703,361832663054.53455,0.5950568740371648
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,794,0.0006434120554156176,0.021449441101854826,0.0006303738854093593,0.005510268085101067,106458826346.24068,425835311730.40326,0.7003133086819862
